Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:23:04 2025 +0200) (108.31ms elapsed),28.5,0,0.28,29.22,3.85,97.52,47.17 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.30ms elapsed),28.3,0,0.28,28.63,3.80,97.32,47.17 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.76ms elapsed),27.1,0,0.275,27.75,3.68,94.87,48.91 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.71ms elapsed),28.1,0,0.273,28.58,3.72,95.35,48.91 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.62ms elapsed),27.8,0,0.267,28.10,3.70,95.24,48.91 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.32ms elapsed),28.2,0,0.272,28.87,3.83,97.32,48.91 C,Nominal
(Tue Apr 1 12:23:04 2025 +0200) (104.67ms elapsed),28.8,0,0.268,29.14,3.90,98.32,48.91 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (105.20ms elapsed),26.6,0,0.273,27.04,3.62,96.24,48.91 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.66ms elapsed),26.9,0,0.298,27.47,3.76,97.54,48.91 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.70ms elapsed),26.8,0,0.27,27.36,3.69,97.43,48.91 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.37ms elapsed),26.6,0,0.272,26.99,3.67,97.47,48.91 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.83ms elapsed),27.1,0,0.277,27.58,3.73,97.83,52.68 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.47ms elapsed),27.4,0,0.271,27.85,3.82,98.30,52.68 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (103.79ms elapsed),26,0,0.27,26.54,3.58,97.84,52.68 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.23ms elapsed),26.8,0,0.268,27.25,3.72,98.58,52.68 C,Nominal
(Tue Apr 1 12:23:05 2025 +0200) (104.15ms elapsed),26.1,0,0.273,26.71,3.61,97.65,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.11ms elapsed),26.2,0,0.271,26.70,3.65,98.26,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.26ms elapsed),28,0,0.399,28.47,3.88,99.77,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (105.16ms elapsed),33.4,0.0279,1.75,34.42,3.97,99.45,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.94ms elapsed),32,0,1.12,33.00,3.99,99.82,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (105.00ms elapsed),32.1,0,0.339,32.57,3.98,99.59,52.68 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.60ms elapsed),31.8,0,0.291,32.45,3.97,99.48,56.06 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.71ms elapsed),31.1,0,0.374,31.38,3.96,99.34,56.06 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (105.11ms elapsed),30.9,0,0.285,31.61,3.97,99.44,56.06 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.91ms elapsed),30.8,0,0.939,31.33,3.98,99.54,56.06 C,Nominal
(Tue Apr 1 12:23:06 2025 +0200) (104.32ms elapsed),30.7,0,0.969,31.76,3.97,99.51,56.06 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (105.97ms elapsed),28,0,0.502,28.73,3.75,96.40,56.06 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.99ms elapsed),25.6,0,0.271,26.10,3.45,96.38,56.06 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.34ms elapsed),27.1,0,0.271,27.53,3.75,97.34,56.06 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.75ms elapsed),25.6,0,0.276,26.17,3.45,95.62,56.06 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.77ms elapsed),26,0,0.273,26.38,3.61,95.85,58.20 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.89ms elapsed),25.8,0,0.272,26.29,3.51,96.23,58.20 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.46ms elapsed),26.9,0,0.273,27.57,3.70,96.50,58.20 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.31ms elapsed),28.1,0,0.271,28.56,3.88,98.20,58.20 C,Nominal
(Tue Apr 1 12:23:07 2025 +0200) (104.66ms elapsed),26.1,0,0.272,26.64,3.59,96.99,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.95ms elapsed),27.2,0,0.271,27.70,3.77,98.59,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.24ms elapsed),28,0,0.272,28.41,3.90,99.31,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.54ms elapsed),27.1,0,0.27,27.75,3.77,98.43,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.44ms elapsed),25.7,0,0.266,26.12,3.53,97.34,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.54ms elapsed),25,0,0.274,25.62,3.39,96.21,58.20 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.04ms elapsed),26,0,0.272,26.56,3.60,98.12,59.75 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.70ms elapsed),27.4,0,0.27,27.68,3.84,99.83,59.75 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (103.99ms elapsed),26.1,0,0.267,26.58,3.61,99.94,59.75 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.56ms elapsed),26.2,0,0.268,26.79,3.60,99.27,59.75 C,Nominal
(Tue Apr 1 12:23:08 2025 +0200) (104.27ms elapsed),26.9,0,0.27,27.32,3.71,98.65,59.75 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (105.61ms elapsed),26.7,0,0.274,27.31,3.64,96.56,59.75 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.56ms elapsed),26.9,0,0.34,27.37,3.70,97.40,59.75 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.85ms elapsed),26.7,0,0.271,27.33,3.68,96.20,59.75 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.27ms elapsed),26,0,0.268,26.65,3.58,95.95,59.75 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.58ms elapsed),27.2,0,0.273,27.62,3.78,97.77,61.32 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.23ms elapsed),27,0,0.282,27.45,3.68,96.45,61.32 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.49ms elapsed),26.9,0,0.272,27.60,3.72,96.47,61.32 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.66ms elapsed),27.8,0,0.294,28.09,3.78,97.28,61.32 C,Nominal
(Tue Apr 1 12:23:09 2025 +0200) (104.83ms elapsed),26.9,0,0.272,27.47,3.69,96.67,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.48ms elapsed),27.4,0.28,0.698,28.39,3.74,96.85,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (105.00ms elapsed),32.7,0.00988,0.81,33.57,3.98,99.65,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.53ms elapsed),27.2,0,0.277,27.57,3.70,96.06,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.58ms elapsed),26.5,0,0.268,27.17,3.56,95.07,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.53ms elapsed),27.8,0,0.274,28.13,3.80,98.45,61.32 C,Nominal
(Tue Apr 1 12:23:10 2025 +0200) (104.38ms elapsed),27.7,0,0.284,28.40,3.82,98.15,62.89 C,Nominal
