Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:26:57 2025 +0200) (109.23ms elapsed),35.2,0.033,1.43,36.39,3.97,99.39,54.56 C,Nominal
(Tue Apr 1 12:26:57 2025 +0200) (105.24ms elapsed),36.8,0.0389,1.69,38.08,3.99,99.72,55.33 C,Nominal
(Tue Apr 1 12:26:57 2025 +0200) (105.63ms elapsed),37.3,0.0162,1.5,38.66,3.98,99.66,55.33 C,Nominal
(Tue Apr 1 12:26:57 2025 +0200) (105.93ms elapsed),31.4,0.0202,1.06,32.60,3.91,98.93,55.33 C,Nominal
(Tue Apr 1 12:26:57 2025 +0200) (105.37ms elapsed),29.7,0.0168,0.686,30.53,3.93,98.89,55.33 C,Nominal
(Tue Apr 1 12:26:57 2025 +0200) (105.12ms elapsed),30.6,0.0168,0.597,31.45,3.96,99.22,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (105.90ms elapsed),29,0.0196,0.607,29.88,3.88,98.11,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (107.76ms elapsed),28.5,0.184,0.911,29.72,3.96,99.17,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (105.35ms elapsed),28.6,0.0243,0.625,29.33,3.94,99.05,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (106.07ms elapsed),29.8,0.0316,0.887,31.03,3.96,99.18,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (105.47ms elapsed),32.4,0.0538,1.3,33.58,3.98,99.58,55.33 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (105.52ms elapsed),27.4,0.0393,0.695,28.24,3.92,98.65,58.02 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (104.93ms elapsed),27.9,0.0204,0.632,28.87,3.96,99.40,58.02 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (106.51ms elapsed),28.2,0.0401,0.681,29.26,3.91,98.46,58.02 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (106.30ms elapsed),28.1,0.0178,0.55,28.89,3.95,99.11,58.02 C,Nominal
(Tue Apr 1 12:26:58 2025 +0200) (105.54ms elapsed),26.7,0.0324,0.692,27.77,3.92,98.73,58.02 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (104.43ms elapsed),33.1,0.133,1.9,34.50,3.93,98.87,58.02 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (105.77ms elapsed),36.4,0.28,0.918,40.21,3.91,98.16,58.02 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (104.31ms elapsed),35.7,0.0591,0.645,38.62,4.00,100.01,58.02 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (105.21ms elapsed),35.7,0.0435,0.82,39.40,3.99,99.74,58.02 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (105.61ms elapsed),34.4,0.015,0.792,37.33,3.99,99.85,60.81 C,Nominal
(Tue Apr 1 12:26:59 2025 +0200) (105.16ms elapsed),28.7,0.0313,0.775,31.61,3.93,98.63,60.81 C,Nominal
