Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:22:53 2025 +0200) (511.33ms elapsed),0.212,0,0.267,0.28,0.06,4.37,46.82 C,Nominal
(Tue Apr 1 12:22:53 2025 +0200) (508.44ms elapsed),0.121,0.0307,0.371,0.24,0.07,5.17,46.92 C,Nominal
(Tue Apr 1 12:22:54 2025 +0200) (505.70ms elapsed),1.03,0,0.282,1.14,0.16,13.58,46.92 C,Nominal
(Tue Apr 1 12:22:54 2025 +0200) (508.30ms elapsed),0.0684,0,0.26,0.10,0.03,2.47,46.98 C,Nominal
(Tue Apr 1 12:22:55 2025 +0200) (508.42ms elapsed),0.525,0,0.296,0.61,0.15,11.24,46.98 C,Nominal
(Tue Apr 1 12:22:55 2025 +0200) (505.66ms elapsed),5.53,0,0.386,6.05,1.09,100.00,46.99 C,Nominal
(Tue Apr 1 12:22:56 2025 +0200) (506.84ms elapsed),3.9,0,0.604,4.27,0.59,43.54,46.99 C,Nominal
(Tue Apr 1 12:22:56 2025 +0200) (508.45ms elapsed),0.0519,0,0.271,0.09,0.03,2.15,47.06 C,Nominal
(Tue Apr 1 12:22:57 2025 +0200) (508.81ms elapsed),0.107,0,0.261,0.15,0.06,4.05,47.06 C,Nominal
(Tue Apr 1 12:22:57 2025 +0200) (507.88ms elapsed),0.0644,0,0.276,0.15,0.03,2.77,47.09 C,Nominal
