Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 13:51:27 2025 +0100) (1007.85ms elapsed),33.3,0.0446,0.727,34.28,3.80,97.34,53.26 C,Nominal
(Wed Mar 26 13:51:28 2025 +0100) (1005.98ms elapsed),34.1,0.0251,0.514,34.96,3.92,98.62,57.10 C,Nominal
(Wed Mar 26 13:51:29 2025 +0100) (1006.34ms elapsed),34.5,0.0319,0.515,35.40,3.91,98.44,60.04 C,Nominal
(Wed Mar 26 13:51:30 2025 +0100) (1005.92ms elapsed),34.7,0.0328,0.51,35.59,3.93,98.76,62.39 C,Nominal
(Wed Mar 26 13:51:31 2025 +0100) (1005.74ms elapsed),34.9,0.0326,0.593,35.80,3.90,98.22,64.54 C,Nominal
(Wed Mar 26 13:51:32 2025 +0100) (1006.69ms elapsed),35,0.0394,0.494,35.87,3.89,98.13,66.47 C,Nominal
(Wed Mar 26 13:51:33 2025 +0100) (1007.47ms elapsed),35.2,0.0314,0.497,36.06,3.90,98.32,68.32 C,Nominal
(Wed Mar 26 13:51:34 2025 +0100) (1007.91ms elapsed),35.2,0.0286,0.494,36.06,3.90,98.20,70.06 C,Nominal
(Wed Mar 26 13:51:35 2025 +0100) (1006.09ms elapsed),37.1,0.0361,0.697,38.06,3.95,99.05,71.62 C,Nominal
(Wed Mar 26 13:51:36 2025 +0100) (1006.10ms elapsed),36.1,0.0328,0.645,37.12,3.93,98.73,73.29 C,Nominal
(Wed Mar 26 13:51:37 2025 +0100) (1005.85ms elapsed),35.2,0.00613,0.478,36.07,3.91,98.50,74.45 C,Nominal
(Wed Mar 26 13:51:38 2025 +0100) (1005.95ms elapsed),35.5,0.002,0.473,36.36,3.92,98.60,75.58 C,Nominal
(Wed Mar 26 13:51:39 2025 +0100) (1007.93ms elapsed),35.4,0,0.471,36.25,3.91,98.48,76.74 C,Nominal
(Wed Mar 26 13:51:40 2025 +0100) (1005.85ms elapsed),35.5,0,0.474,36.37,3.91,98.43,77.98 C,Nominal
(Wed Mar 26 13:51:41 2025 +0100) (1006.23ms elapsed),36.3,0.0246,0.442,36.92,3.94,98.96,79.19 C,Nominal
(Wed Mar 26 13:51:42 2025 +0100) (1005.89ms elapsed),35.9,0,0.381,36.56,3.93,98.81,80.50 C,Nominal
(Wed Mar 26 13:51:43 2025 +0100) (1005.65ms elapsed),35.1,0,0.376,35.76,3.97,99.95,81.71 C,Nominal
(Wed Mar 26 13:51:44 2025 +0100) (1005.76ms elapsed),33,0,0.374,33.70,3.97,99.98,82.40 C,Nominal
(Wed Mar 26 13:51:45 2025 +0100) (1004.76ms elapsed),31.3,0,0.404,31.94,3.97,99.99,82.62 C,Nominal
(Wed Mar 26 13:51:46 2025 +0100) (1005.67ms elapsed),32.5,0,0.509,33.20,3.99,99.95,83.07 C,Nominal
(Wed Mar 26 13:51:47 2025 +0100) (1006.10ms elapsed),31.5,0,0.463,32.27,3.97,100.00,83.59 C,Nominal
(Wed Mar 26 13:51:48 2025 +0100) (1005.62ms elapsed),34.8,0,0.421,35.59,3.98,99.98,84.57 C,Nominal
(Wed Mar 26 13:51:49 2025 +0100) (1005.80ms elapsed),34,0,0.387,34.73,3.97,100.00,85.45 C,Nominal
(Wed Mar 26 13:51:50 2025 +0100) (1006.78ms elapsed),34.3,0,0.376,35.01,3.97,99.99,86.24 C,Nominal
(Wed Mar 26 13:51:51 2025 +0100) (1006.80ms elapsed),33.7,0,0.376,34.44,3.97,100.00,87.02 C,Nominal
(Wed Mar 26 13:51:52 2025 +0100) (1006.21ms elapsed),31.6,0,0.373,32.24,3.97,99.97,87.31 C,Nominal
(Wed Mar 26 13:51:53 2025 +0100) (1006.49ms elapsed),31.5,0,0.372,32.23,3.97,99.98,87.53 C,Nominal
(Wed Mar 26 13:51:54 2025 +0100) (1004.88ms elapsed),34.2,0,0.381,34.96,3.97,99.97,88.06 C,Nominal
(Wed Mar 26 13:51:55 2025 +0100) (1005.89ms elapsed),34.5,0,0.388,35.24,3.96,99.99,88.99 C,Moderate
(Wed Mar 26 13:51:56 2025 +0100) (1005.76ms elapsed),34.8,0,0.408,35.49,3.97,99.99,89.93 C,Moderate
(Wed Mar 26 13:51:57 2025 +0100) (1006.09ms elapsed),34.3,0,0.503,35.11,3.99,99.97,90.66 C,Moderate
(Wed Mar 26 13:51:58 2025 +0100) (1005.06ms elapsed),32.2,0,0.455,32.94,3.96,99.98,90.97 C,Moderate
(Wed Mar 26 13:51:59 2025 +0100) (1005.73ms elapsed),31.9,0,0.374,32.59,3.97,100.00,90.98 C,Moderate
(Wed Mar 26 13:52:00 2025 +0100) (1005.82ms elapsed),32.1,0.00328,0.397,32.85,3.97,99.98,91.14 C,Moderate
(Wed Mar 26 13:52:01 2025 +0100) (1005.01ms elapsed),32.1,0,0.441,32.87,3.97,99.96,91.30 C,Moderate
(Wed Mar 26 13:52:02 2025 +0100) (1004.82ms elapsed),34,0,0.374,34.67,3.98,99.98,91.45 C,Moderate
(Wed Mar 26 13:52:03 2025 +0100) (1005.80ms elapsed),35,0,0.373,35.70,3.97,99.98,92.31 C,Moderate
(Wed Mar 26 13:52:04 2025 +0100) (1005.45ms elapsed),34.5,0,0.378,35.24,3.97,99.99,93.15 C (fan),Moderate
(Wed Mar 26 13:52:05 2025 +0100) (1005.79ms elapsed),32.3,0,0.369,33.01,3.97,99.98,93.39 C (fan),Moderate
(Wed Mar 26 13:52:06 2025 +0100) (1005.68ms elapsed),32.7,0,0.418,33.51,3.97,99.99,93.64 C (fan),Moderate
(Wed Mar 26 13:52:07 2025 +0100) (1005.29ms elapsed),33.9,0,0.531,34.68,3.99,99.97,93.86 C (fan),Moderate
(Wed Mar 26 13:52:08 2025 +0100) (1005.72ms elapsed),32.3,0,0.419,33.07,3.97,99.99,94.01 C (fan),Moderate
(Wed Mar 26 13:52:09 2025 +0100) (1005.33ms elapsed),32.5,0,0.378,33.27,3.97,99.98,94.12 C (fan),Moderate
(Wed Mar 26 13:52:11 2025 +0100) (1005.52ms elapsed),32.6,0,0.37,33.36,3.97,100.00,94.34 C (fan),Moderate
(Wed Mar 26 13:52:12 2025 +0100) (1005.69ms elapsed),32.6,0,0.369,33.30,3.96,99.98,94.42 C (fan),Moderate
(Wed Mar 26 13:52:13 2025 +0100) (1006.22ms elapsed),33,0,0.371,33.74,3.96,99.98,94.52 C (fan),Moderate
(Wed Mar 26 13:52:14 2025 +0100) (1005.58ms elapsed),35.1,0,0.374,35.91,3.98,100.00,94.95 C (fan),Moderate
(Wed Mar 26 13:52:15 2025 +0100) (1005.62ms elapsed),34.8,0,0.378,35.54,3.97,100.00,95.57 C (fan),Moderate
(Wed Mar 26 13:52:16 2025 +0100) (1005.16ms elapsed),32.7,0,0.37,33.47,3.97,99.99,95.75 C (fan),Moderate
(Wed Mar 26 13:52:17 2025 +0100) (1005.75ms elapsed),33.3,0,0.415,34.06,3.97,99.98,95.80 C (fan),Moderate
(Wed Mar 26 13:52:18 2025 +0100) (1005.98ms elapsed),34.3,0,0.574,35.22,3.99,99.97,95.87 C (fan),Moderate
(Wed Mar 26 13:52:19 2025 +0100) (1004.49ms elapsed),32.9,0,0.376,33.64,3.97,100.00,96.06 C (fan),Moderate
(Wed Mar 26 13:52:20 2025 +0100) (1005.89ms elapsed),32.8,0,0.374,33.54,3.97,99.99,96.13 C (fan),Moderate
(Wed Mar 26 13:52:21 2025 +0100) (1005.59ms elapsed),31.2,0,0.37,31.94,3.97,99.98,96.18 C (fan),Moderate
(Wed Mar 26 13:52:22 2025 +0100) (1005.68ms elapsed),31.1,0,0.369,31.85,3.97,99.99,96.18 C (fan),Moderate
(Wed Mar 26 13:52:23 2025 +0100) (1007.15ms elapsed),32.9,0,0.371,33.63,3.97,99.99,96.21 C (fan),Moderate
(Wed Mar 26 13:52:24 2025 +0100) (1004.56ms elapsed),32.9,0,0.372,33.65,3.97,100.00,96.28 C (fan),Moderate
(Wed Mar 26 13:52:25 2025 +0100) (1007.04ms elapsed),32.9,0,0.375,33.68,3.97,99.98,96.35 C (fan),Moderate
(Wed Mar 26 13:52:26 2025 +0100) (1005.71ms elapsed),35.7,0,0.373,36.46,3.97,99.99,96.43 C (fan),Moderate
(Wed Mar 26 13:52:27 2025 +0100) (1006.61ms elapsed),34.5,0,0.416,35.27,3.97,99.99,96.81 C (fan),Moderate
(Wed Mar 26 13:52:28 2025 +0100) (1005.08ms elapsed),33.1,0,0.375,33.90,3.97,99.98,96.92 C (fan),Moderate
(Wed Mar 26 13:52:29 2025 +0100) (1005.51ms elapsed),34.5,0,0.598,35.44,3.99,99.96,97.04 C (fan),Moderate
(Wed Mar 26 13:52:30 2025 +0100) (1005.62ms elapsed),30.4,0,0.369,31.20,3.97,99.99,97.24 C (fan),Moderate
(Wed Mar 26 13:52:31 2025 +0100) (1005.41ms elapsed),31,0,0.468,31.88,3.97,99.97,97.26 C (fan),Moderate
(Wed Mar 26 13:52:32 2025 +0100) (1005.41ms elapsed),33,0,0.372,33.78,3.97,99.98,97.28 C (fan),Moderate
(Wed Mar 26 13:52:33 2025 +0100) (1005.59ms elapsed),33.1,0,0.371,33.91,3.96,99.98,97.34 C (fan),Moderate
(Wed Mar 26 13:52:34 2025 +0100) (1005.96ms elapsed),33,0,0.375,33.76,3.96,99.99,97.40 C (fan),Moderate
(Wed Mar 26 13:52:35 2025 +0100) (1006.19ms elapsed),33.2,0,0.373,34.01,3.97,99.99,97.46 C (fan),Moderate
(Wed Mar 26 13:52:36 2025 +0100) (1005.12ms elapsed),33.3,0,0.37,34.02,3.98,100.00,97.60 C (fan),Moderate
(Wed Mar 26 13:52:37 2025 +0100) (1005.74ms elapsed),33.6,0,0.417,34.45,3.98,99.97,97.66 C (fan),Moderate
(Wed Mar 26 13:52:38 2025 +0100) (1005.74ms elapsed),33.3,0,0.379,34.11,3.97,99.99,97.73 C (fan),Moderate
(Wed Mar 26 13:52:39 2025 +0100) (1006.01ms elapsed),34.7,0,0.557,35.53,3.99,99.96,98.16 C (fan),Moderate
(Wed Mar 26 13:52:40 2025 +0100) (1005.89ms elapsed),31.7,0,0.386,32.43,3.97,99.99,98.18 C (fan),Moderate
(Wed Mar 26 13:52:41 2025 +0100) (1005.98ms elapsed),30.5,0,0.367,31.27,3.97,99.99,98.19 C (fan),Moderate
(Wed Mar 26 13:52:42 2025 +0100) (1006.27ms elapsed),31.5,0,0.369,32.31,3.97,99.98,98.23 C (fan),Moderate
(Wed Mar 26 13:52:43 2025 +0100) (1006.56ms elapsed),33.3,0,0.371,34.03,3.97,99.99,98.29 C (fan),Moderate
(Wed Mar 26 13:52:44 2025 +0100) (1005.95ms elapsed),33.2,0,0.376,34.03,3.97,99.98,98.34 C (fan),Moderate
(Wed Mar 26 13:52:45 2025 +0100) (1005.57ms elapsed),33.2,0,0.371,33.94,3.96,99.99,98.39 C (fan),Moderate
(Wed Mar 26 13:52:46 2025 +0100) (1005.80ms elapsed),33,0,0.372,33.78,3.97,99.98,98.44 C (fan),Moderate
(Wed Mar 26 13:52:47 2025 +0100) (1005.64ms elapsed),32.6,0,0.415,33.36,3.98,99.99,98.47 C (fan),Moderate
(Wed Mar 26 13:52:48 2025 +0100) (1006.44ms elapsed),30.7,0,0.375,31.46,3.97,99.99,98.48 C (fan),Moderate
