Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 15:16:09 2025 +0100) (510.26ms elapsed),0.117,0,0.265,0.19,0.03,2.59,41.12 C,Nominal
(Wed Mar 26 15:16:09 2025 +0100) (507.36ms elapsed),0.13,0.0309,0.33,0.25,0.08,4.67,42.13 C,Nominal
(Wed Mar 26 15:16:10 2025 +0100) (508.92ms elapsed),1.1,0,0.316,1.21,0.20,16.98,42.13 C,Nominal
(Wed Mar 26 15:16:10 2025 +0100) (507.93ms elapsed),0.141,0,0.255,0.21,0.09,5.79,42.64 C,Nominal
(Wed Mar 26 15:16:11 2025 +0100) (508.02ms elapsed),0.0662,0,0.244,0.11,0.03,2.26,42.64 C,Nominal
(Wed Mar 26 15:16:11 2025 +0100) (508.36ms elapsed),0.0796,0,0.299,0.14,0.05,3.25,42.52 C,Nominal
(Wed Mar 26 15:16:12 2025 +0100) (508.09ms elapsed),0.0906,0,0.256,0.15,0.05,3.59,42.52 C,Nominal
(Wed Mar 26 15:16:12 2025 +0100) (509.02ms elapsed),0.0747,0,0.235,0.12,0.05,3.59,42.49 C,Nominal
(Wed Mar 26 15:16:13 2025 +0100) (508.01ms elapsed),0.0809,0,0.302,0.12,0.04,2.50,42.49 C,Nominal
(Wed Mar 26 15:16:13 2025 +0100) (508.00ms elapsed),0.106,0,0.264,0.20,0.07,4.41,42.45 C,Nominal
