Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 18:12:54 2025 +0200) (1009.14ms elapsed),38.5,0.0434,1.39,41.14,3.95,99.12,49.70 C,Nominal
(Tue Apr 1 18:12:55 2025 +0200) (1004.84ms elapsed),29.1,0.0343,0.751,32.17,3.96,99.23,52.59 C,Nominal
(Tue Apr 1 18:12:56 2025 +0200) (1005.45ms elapsed),27.6,0.045,0.764,30.77,3.96,99.23,53.97 C,Nominal
(Tue Apr 1 18:12:57 2025 +0200) (1004.92ms elapsed),26.7,0.0385,0.765,29.83,3.96,99.35,55.15 C,Nominal
(Tue Apr 1 18:12:58 2025 +0200) (1005.56ms elapsed),27.1,0.0345,0.767,30.23,3.97,99.40,56.20 C,Nominal
(Tue Apr 1 18:12:59 2025 +0200) (1004.67ms elapsed),26.7,0.0338,0.769,29.94,3.97,99.39,57.26 C,Nominal
(Tue Apr 1 18:13:00 2025 +0200) (1005.48ms elapsed),30.7,0.0413,0.936,34.05,3.98,99.54,59.16 C,Nominal
(Tue Apr 1 18:13:01 2025 +0200) (1011.63ms elapsed),27.3,0.0314,0.807,30.52,3.96,99.33,60.30 C,Nominal
(Tue Apr 1 18:13:02 2025 +0200) (1004.52ms elapsed),26.7,0.0396,0.768,29.94,3.96,99.36,61.28 C,Nominal
(Tue Apr 1 18:13:03 2025 +0200) (1004.91ms elapsed),27,0.0386,0.783,30.25,3.96,99.36,62.26 C,Nominal
(Tue Apr 1 18:13:04 2025 +0200) (1004.18ms elapsed),26.6,0.0103,0.77,29.79,3.98,99.59,63.27 C,Nominal
(Tue Apr 1 18:13:05 2025 +0200) (1006.37ms elapsed),26.8,0.00206,0.765,29.98,3.98,99.62,64.22 C,Nominal
(Tue Apr 1 18:13:06 2025 +0200) (1005.02ms elapsed),27,0,0.765,30.21,3.98,99.58,65.11 C,Nominal
(Tue Apr 1 18:13:07 2025 +0200) (1004.82ms elapsed),26.7,0,0.749,29.80,3.98,99.68,65.83 C,Nominal
(Tue Apr 1 18:13:08 2025 +0200) (1009.05ms elapsed),27.6,0.0186,0.676,30.63,3.98,99.64,66.62 C,Nominal
(Tue Apr 1 18:13:09 2025 +0200) (1005.96ms elapsed),26.2,0,0.62,29.13,3.98,99.63,67.56 C,Nominal
(Tue Apr 1 18:13:10 2025 +0200) (1005.22ms elapsed),27,0,0.645,29.96,3.97,99.51,68.50 C,Nominal
(Tue Apr 1 18:13:11 2025 +0200) (1005.32ms elapsed),29.7,0,0.748,32.82,3.97,99.40,69.82 C,Nominal
(Tue Apr 1 18:13:12 2025 +0200) (1005.22ms elapsed),26.4,0,0.615,29.35,3.98,99.67,70.52 C,Nominal
(Tue Apr 1 18:13:13 2025 +0200) (1005.79ms elapsed),26.5,0,0.615,29.45,3.99,99.79,71.16 C,Nominal
(Tue Apr 1 18:13:14 2025 +0200) (1006.39ms elapsed),26.7,0,0.625,29.64,3.97,99.47,71.83 C,Nominal
(Tue Apr 1 18:13:15 2025 +0200) (1004.81ms elapsed),28.4,0,0.597,31.34,3.98,99.56,72.41 C,Nominal
(Tue Apr 1 18:13:16 2025 +0200) (1004.99ms elapsed),26.6,0,0.613,29.52,3.98,99.65,73.23 C,Nominal
(Tue Apr 1 18:13:17 2025 +0200) (1005.22ms elapsed),26.6,0,0.614,29.57,3.98,99.66,73.76 C,Nominal
(Tue Apr 1 18:13:18 2025 +0200) (1005.19ms elapsed),26.7,0,0.614,29.71,3.98,99.70,74.30 C,Nominal
(Tue Apr 1 18:13:19 2025 +0200) (1005.66ms elapsed),26.9,0,0.63,29.86,3.98,99.65,74.73 C,Nominal
(Tue Apr 1 18:13:20 2025 +0200) (1005.51ms elapsed),27.7,0,0.65,30.77,3.98,99.65,75.23 C,Nominal
(Tue Apr 1 18:13:21 2025 +0200) (1006.69ms elapsed),27.5,0,0.626,30.54,3.97,99.54,75.78 C,Nominal
(Tue Apr 1 18:13:22 2025 +0200) (1005.22ms elapsed),30,0,0.74,33.24,3.97,99.54,77.31 C,Nominal
(Tue Apr 1 18:13:23 2025 +0200) (1004.53ms elapsed),27.3,0,0.614,30.37,3.98,99.60,77.77 C,Nominal
(Tue Apr 1 18:13:24 2025 +0200) (1005.42ms elapsed),28,0,0.611,31.03,3.98,99.72,78.30 C,Nominal
(Tue Apr 1 18:13:25 2025 +0200) (1005.25ms elapsed),28.1,0,0.604,31.08,3.98,99.66,78.94 C,Nominal
(Tue Apr 1 18:13:26 2025 +0200) (1004.89ms elapsed),29.5,0,0.637,32.60,3.96,99.37,79.54 C,Nominal
(Tue Apr 1 18:13:27 2025 +0200) (1004.66ms elapsed),30.6,0,0.599,33.60,3.97,99.37,80.54 C,Nominal
(Tue Apr 1 18:13:28 2025 +0200) (1004.76ms elapsed),28.8,0,0.611,31.90,3.98,99.62,81.31 C,Nominal
(Tue Apr 1 18:13:29 2025 +0200) (1005.18ms elapsed),28.6,0,0.616,31.65,3.98,99.71,81.73 C,Nominal
(Tue Apr 1 18:13:30 2025 +0200) (1005.07ms elapsed),28.6,0,0.643,31.68,3.98,99.63,82.14 C,Nominal
(Tue Apr 1 18:13:31 2025 +0200) (1005.22ms elapsed),27.9,0,0.612,30.99,3.98,99.66,82.47 C,Nominal
(Tue Apr 1 18:13:32 2025 +0200) (1005.34ms elapsed),29.5,0,0.626,32.63,3.97,99.45,83.00 C,Nominal
(Tue Apr 1 18:13:33 2025 +0200) (1005.76ms elapsed),30.6,0,0.727,33.87,3.98,99.67,84.34 C,Nominal
(Tue Apr 1 18:13:34 2025 +0200) (1005.30ms elapsed),28.2,0,0.617,31.27,3.98,99.73,84.67 C,Nominal
(Tue Apr 1 18:13:35 2025 +0200) (1005.33ms elapsed),28.3,0,0.608,31.41,3.98,99.67,84.86 C,Nominal
(Tue Apr 1 18:13:36 2025 +0200) (1005.19ms elapsed),28.4,0,0.609,31.56,3.98,99.71,85.09 C,Nominal
(Tue Apr 1 18:13:37 2025 +0200) (1007.02ms elapsed),28.4,0,0.686,31.58,3.98,99.66,85.44 C,Nominal
(Tue Apr 1 18:13:38 2025 +0200) (1005.02ms elapsed),29.6,0,0.614,32.72,3.98,99.63,85.76 C,Nominal
(Tue Apr 1 18:13:39 2025 +0200) (1005.82ms elapsed),28.5,0,0.618,31.65,3.98,99.66,86.29 C,Nominal
(Tue Apr 1 18:13:40 2025 +0200) (1004.84ms elapsed),29.4,0,0.641,32.58,3.98,99.64,86.56 C,Nominal
(Tue Apr 1 18:13:41 2025 +0200) (1006.18ms elapsed),27.8,0,0.614,30.97,3.98,99.67,87.05 C,Nominal
(Tue Apr 1 18:13:42 2025 +0200) (1005.56ms elapsed),27.8,0,0.612,31.00,3.98,99.63,87.41 C,Nominal
(Tue Apr 1 18:13:43 2025 +0200) (1005.60ms elapsed),30.2,0,0.634,33.43,3.97,99.44,87.73 C,Nominal
