Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:42:50 2025 +0200) (57.21ms elapsed),32,0,1.64,33.08,3.82,98.19,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.32ms elapsed),30.5,0,1.75,31.69,3.61,97.78,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.74ms elapsed),28.5,0,1.83,29.80,3.35,95.29,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.05ms elapsed),28.3,0,1.04,31.23,3.43,95.63,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (56.32ms elapsed),25.8,0.459,1.12,29.29,2.97,95.30,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.85ms elapsed),24.8,0,0.852,27.58,2.82,96.30,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.43ms elapsed),33.2,0,0.701,36.20,3.87,98.28,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.33ms elapsed),31.8,0,0.842,34.40,3.71,98.84,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.37ms elapsed),31.5,0,0.916,34.21,3.72,99.13,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.23ms elapsed),27.5,0.3,1.08,30.86,3.23,95.16,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.65ms elapsed),24,0.00893,0.931,27.08,2.84,96.30,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.64ms elapsed),24.1,0,1.08,27.16,2.90,96.26,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (54.74ms elapsed),32.8,0,1.15,36.18,3.91,98.83,53.71 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.24ms elapsed),31.2,0,1.11,34.27,3.71,98.76,57.18 C,Nominal
(Mon Apr 21 17:42:50 2025 +0200) (55.77ms elapsed),29.7,0,1.14,33.00,3.51,95.62,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.14ms elapsed),20.2,0.0775,0.918,23.09,2.38,97.28,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.63ms elapsed),17,0.0362,0.837,19.54,1.94,94.75,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.61ms elapsed),24.2,0,0.701,26.76,3.04,94.86,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (53.98ms elapsed),30.5,0,0.81,33.23,3.88,97.69,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.70ms elapsed),31.1,0,0.923,34.05,3.92,98.49,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.38ms elapsed),23.9,0.0562,0.885,26.68,2.94,94.05,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.49ms elapsed),19.1,0.0358,0.912,21.83,2.32,98.07,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.94ms elapsed),18,0,0.798,20.72,2.15,95.60,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (53.74ms elapsed),30.9,0,0.692,33.37,3.91,98.53,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.48ms elapsed),30.5,0,0.895,33.52,3.85,97.90,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.62ms elapsed),27.2,0,0.893,29.92,3.46,96.08,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.15ms elapsed),20.2,0.0465,0.866,22.85,2.48,97.30,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.50ms elapsed),17.3,0.0033,0.831,20.35,2.06,98.07,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.60ms elapsed),22.1,0,0.739,24.17,2.74,99.24,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (54.79ms elapsed),30.4,0,0.77,33.13,3.84,97.13,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.42ms elapsed),30.2,0,0.947,33.38,3.81,97.48,57.18 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (57.04ms elapsed),24.2,0,0.819,27.01,2.96,93.05,59.57 C,Nominal
(Mon Apr 21 17:42:51 2025 +0200) (55.73ms elapsed),19.8,0.0986,0.92,22.66,2.39,96.90,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.99ms elapsed),17.5,0,0.825,20.11,2.01,95.60,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.85ms elapsed),25,0,0.693,27.32,3.10,98.53,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.36ms elapsed),30.4,0,0.849,33.47,3.80,97.14,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.38ms elapsed),30.6,0,0.92,33.25,3.79,98.13,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.15ms elapsed),23.1,0.0248,0.858,25.82,2.84,92.74,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.71ms elapsed),21,0.0402,0.91,24.15,2.48,96.77,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.27ms elapsed),19.7,0,0.765,22.05,2.31,95.51,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.49ms elapsed),30.7,0,0.715,33.59,3.90,98.24,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (53.98ms elapsed),30.5,0,0.923,33.29,3.87,98.56,59.57 C,Nominal
(Mon Apr 21 17:42:52 2025 +0200) (54.68ms elapsed),24.9,0,0.816,27.27,3.09,93.45,59.57 C,Nominal
