Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:42:39 2025 +0200) (513.18ms elapsed),0.149,0,0.272,0.24,0.07,5.43,54.64 C,Nominal
(Mon Apr 21 17:42:39 2025 +0200) (508.35ms elapsed),5.06,0.0328,0.444,5.62,0.98,86.73,54.64 C,Nominal
(Mon Apr 21 17:42:40 2025 +0200) (506.59ms elapsed),4.29,0,0.519,4.76,0.74,64.52,54.64 C,Nominal
(Mon Apr 21 17:42:40 2025 +0200) (508.80ms elapsed),0.154,0,0.271,0.24,0.08,5.08,54.64 C,Nominal
(Mon Apr 21 17:42:41 2025 +0200) (508.36ms elapsed),0.142,0,0.278,0.22,0.06,4.57,54.61 C,Nominal
(Mon Apr 21 17:42:41 2025 +0200) (508.63ms elapsed),0.123,0,0.267,0.21,0.06,4.11,54.61 C,Nominal
(Mon Apr 21 17:42:42 2025 +0200) (508.63ms elapsed),0.136,0,0.282,0.23,0.07,5.18,54.53 C,Nominal
(Mon Apr 21 17:42:42 2025 +0200) (509.25ms elapsed),0.13,0,0.264,0.21,0.05,3.81,54.53 C,Nominal
(Mon Apr 21 17:42:43 2025 +0200) (508.09ms elapsed),0.106,0,0.274,0.18,0.05,3.73,54.43 C,Nominal
(Mon Apr 21 17:42:43 2025 +0200) (508.64ms elapsed),0.108,0,0.282,0.22,0.05,4.08,54.43 C,Nominal
