Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:20:29 2025 +0200) (57.55ms elapsed),38.3,0,1.82,39.79,3.99,99.85,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (54.96ms elapsed),41,0,2.62,42.58,4.00,100.11,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (54.97ms elapsed),41.1,0,0.635,44.06,3.99,99.69,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (55.31ms elapsed),41.8,0,0.74,44.64,3.99,99.98,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (54.90ms elapsed),41.6,0,0.867,44.90,3.99,99.80,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (55.60ms elapsed),40.9,0,1.13,44.83,4.00,100.08,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (55.22ms elapsed),41.5,0,0.989,44.80,3.99,99.69,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (54.73ms elapsed),40.9,0,1.01,43.66,4.00,100.05,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (57.86ms elapsed),40.4,0,0.732,43.59,3.98,99.55,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (55.94ms elapsed),38.9,0,0.666,41.85,3.96,99.35,55.14 C,Nominal
(Mon Mar 31 15:20:29 2025 +0200) (55.21ms elapsed),40,0,0.62,43.57,3.96,99.17,55.14 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.17ms elapsed),39,0,0.649,41.91,4.00,100.02,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (56.94ms elapsed),40.1,0,0.696,43.21,3.94,98.78,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (56.12ms elapsed),41.5,0,0.681,44.27,3.94,98.89,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (59.20ms elapsed),40.8,0,0.673,43.83,3.95,99.04,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (54.77ms elapsed),40.5,0,0.838,44.00,4.00,100.02,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.39ms elapsed),39.7,0.594,1.29,43.82,3.92,98.42,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.51ms elapsed),42.5,0.0715,0.81,46.45,4.00,100.02,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (55.30ms elapsed),42.1,0,0.876,45.03,3.91,98.35,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (54.90ms elapsed),41.8,0,0.702,44.94,3.96,99.52,59.42 C,Nominal
(Mon Mar 31 15:20:30 2025 +0200) (54.65ms elapsed),40.5,0,0.94,43.28,3.90,98.15,59.42 C,Nominal
