Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:02:49 2025 +0100) (510.25ms elapsed),12.4,0.0628,1.32,14.03,1.62,97.05,59.52 C,Nominal
(Sun Mar 23 10:02:50 2025 +0100) (507.00ms elapsed),4.81,0.0648,0.708,5.41,0.69,36.16,59.52 C,Nominal
(Sun Mar 23 10:02:50 2025 +0100) (505.36ms elapsed),2.11,0.0977,0.857,3.04,0.70,39.51,59.18 C,Nominal
(Sun Mar 23 10:02:51 2025 +0100) (507.75ms elapsed),0.665,0.0463,0.571,1.28,0.44,25.46,59.18 C,Nominal
(Sun Mar 23 10:02:51 2025 +0100) (509.08ms elapsed),0.177,0,0.284,0.42,0.11,7.61,58.69 C,Nominal
(Sun Mar 23 10:02:52 2025 +0100) (508.75ms elapsed),5.89,0.045,0.47,6.53,1.15,99.89,58.69 C,Nominal
(Sun Mar 23 10:02:52 2025 +0100) (506.88ms elapsed),2.61,0,0.518,3.06,0.59,52.22,58.34 C,Nominal
(Sun Mar 23 10:02:53 2025 +0100) (507.30ms elapsed),6.21,0,0.586,6.61,0.74,34.97,58.34 C,Nominal
(Sun Mar 23 10:02:53 2025 +0100) (508.42ms elapsed),0.122,0,0.278,0.26,0.08,5.03,58.27 C,Nominal
(Sun Mar 23 10:02:54 2025 +0100) (508.52ms elapsed),2.11,0,0.387,2.35,0.34,22.80,58.27 C,Nominal
