Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:03:00 2025 +0100) (108.89ms elapsed),38.6,0,0.543,41.49,3.96,99.20,57.49 C,Nominal
(Sun Mar 23 10:03:00 2025 +0100) (104.84ms elapsed),39.6,0.0966,0.727,42.96,3.98,99.70,57.49 C,Nominal
(Sun Mar 23 10:03:00 2025 +0100) (105.58ms elapsed),38.1,0.11,0.914,41.33,3.95,98.95,57.49 C,Nominal
(Sun Mar 23 10:03:00 2025 +0100) (105.17ms elapsed),40.2,0.0772,0.988,43.71,4.00,100.01,57.49 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.44ms elapsed),40.3,0.271,1.15,44.50,3.99,99.85,57.49 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.48ms elapsed),40.9,0.0914,0.861,44.25,4.00,99.94,57.49 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (106.06ms elapsed),38.3,0.119,0.849,41.69,3.97,99.42,57.49 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (104.95ms elapsed),35.6,0,0.714,38.48,3.87,97.92,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.54ms elapsed),38.8,0.074,0.884,42.07,3.96,99.30,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.35ms elapsed),39.8,0.25,1.26,43.73,4.00,99.92,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (106.24ms elapsed),36.3,0.144,1.43,40.45,4.00,100.04,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.18ms elapsed),40.6,0.087,0.957,44.15,3.98,99.59,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (105.23ms elapsed),40.3,0.0742,0.817,43.73,3.99,99.92,62.36 C,Nominal
(Sun Mar 23 10:03:01 2025 +0100) (104.68ms elapsed),39.7,0.0554,0.775,43.17,4.00,99.95,62.36 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (104.82ms elapsed),39.5,0.118,0.833,42.60,3.99,99.78,62.36 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (104.58ms elapsed),38,0.0473,0.888,41.59,3.98,99.60,62.36 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (105.41ms elapsed),37.5,0.166,0.824,40.83,3.84,96.80,62.36 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (105.56ms elapsed),40.6,0,0.624,43.74,3.96,99.35,65.84 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (104.97ms elapsed),39.6,0,0.735,42.75,3.99,99.91,65.84 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (104.74ms elapsed),37.3,0,0.658,40.29,4.00,99.89,65.84 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (105.67ms elapsed),37.5,0,0.675,40.21,3.99,99.77,65.84 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (105.75ms elapsed),35,0.177,1.03,38.59,3.98,99.65,65.84 C,Nominal
(Sun Mar 23 10:03:02 2025 +0100) (105.44ms elapsed),42.1,0,0.752,45.64,4.00,99.98,65.84 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (105.80ms elapsed),41.1,0,0.677,43.87,4.00,100.02,65.84 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (105.62ms elapsed),40.8,0,0.678,43.95,4.00,99.92,65.84 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (105.98ms elapsed),40.7,0,0.625,43.63,4.00,99.98,65.84 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (104.56ms elapsed),39.4,0.173,0.967,43.00,3.97,99.37,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (105.48ms elapsed),38.7,0,0.746,41.54,4.00,100.01,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (104.83ms elapsed),37.9,0,0.918,41.25,3.99,99.91,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (105.54ms elapsed),36.1,0,0.84,38.87,3.97,99.48,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (104.02ms elapsed),33.8,0,0.55,36.31,3.74,95.81,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (104.80ms elapsed),37.9,0.189,0.887,41.20,3.83,97.27,69.10 C,Nominal
(Sun Mar 23 10:03:03 2025 +0100) (104.84ms elapsed),36.4,0,0.612,39.06,3.83,96.74,69.10 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (104.95ms elapsed),36.2,0,0.554,38.76,3.82,96.67,69.10 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (104.99ms elapsed),36.6,0,0.588,39.23,3.83,96.91,69.10 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (104.72ms elapsed),38.3,0,0.697,41.28,3.96,99.12,69.10 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (104.60ms elapsed),36.1,0,0.546,38.33,3.79,96.11,71.37 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (105.86ms elapsed),37.7,0.165,0.876,41.02,3.83,97.37,71.37 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (104.98ms elapsed),37.1,0,0.591,39.70,3.83,97.01,71.37 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (106.12ms elapsed),36,0,0.585,38.56,3.83,98.03,71.37 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (106.02ms elapsed),36.2,0,0.595,38.77,3.98,99.71,71.37 C,Nominal
(Sun Mar 23 10:03:04 2025 +0100) (105.21ms elapsed),35.7,0,0.607,38.67,3.94,98.95,71.37 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (105.95ms elapsed),36.6,0.184,0.794,39.42,3.79,97.78,71.37 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (104.52ms elapsed),37.7,0,0.548,40.37,3.95,99.83,71.37 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (104.76ms elapsed),37.5,0,0.545,40.15,3.95,99.84,71.37 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (104.35ms elapsed),37.6,0,0.541,40.03,3.95,99.79,73.34 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (104.63ms elapsed),37.7,0,0.551,40.40,3.96,99.81,73.34 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (105.32ms elapsed),37.7,0,0.58,40.12,3.94,99.81,73.34 C,Nominal
(Sun Mar 23 10:03:05 2025 +0100) (104.93ms elapsed),36.7,0.168,0.818,39.96,3.80,96.60,73.34 C,Nominal
