Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:05:21 2025 +0100) (110.28ms elapsed),22,0,1.07,22.97,2.28,97.84,57.32 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (107.47ms elapsed),19.9,0.11,1.61,21.41,2.13,95.99,57.32 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (106.05ms elapsed),26.2,0.165,1.16,29.12,2.90,96.93,57.32 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (105.71ms elapsed),30.8,0.015,1.37,34.70,3.51,98.06,57.32 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (106.22ms elapsed),32.7,0.524,1.43,36.91,3.80,97.54,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (105.47ms elapsed),23,0.185,0.725,26.00,3.29,95.19,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (105.96ms elapsed),12.5,0,0.583,15.17,1.46,98.09,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (107.05ms elapsed),16.2,0,0.601,18.85,1.73,94.61,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (106.50ms elapsed),23.1,0.0195,0.704,26.04,2.55,95.59,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (106.76ms elapsed),21.6,0.156,0.836,25.08,2.43,97.50,60.49 C,Nominal
(Sun Mar 23 10:05:22 2025 +0100) (106.64ms elapsed),22.2,0.113,0.806,25.50,2.48,96.98,60.49 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (106.30ms elapsed),25.1,0.247,0.788,28.19,3.41,96.60,60.49 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (105.11ms elapsed),22.9,0.0674,0.693,26.17,3.27,95.70,60.49 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (105.33ms elapsed),13.6,0.0887,0.659,16.59,1.54,96.36,60.49 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (105.70ms elapsed),12.5,0.103,0.72,15.71,1.37,96.03,61.95 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (106.67ms elapsed),11.7,0.099,0.675,14.71,1.25,96.06,61.95 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (106.22ms elapsed),11.4,0.0563,0.644,14.41,1.21,96.52,61.95 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (105.94ms elapsed),12,0,0.579,14.55,1.44,97.71,61.95 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (106.22ms elapsed),24.4,0.182,0.662,27.63,3.44,97.63,61.95 C,Nominal
(Sun Mar 23 10:05:23 2025 +0100) (104.86ms elapsed),17.4,0,0.551,19.98,2.10,95.44,61.95 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (106.98ms elapsed),10.8,0,0.538,13.40,1.10,97.25,61.95 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (107.15ms elapsed),9.68,0,0.545,12.29,1.06,98.12,61.95 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (106.16ms elapsed),10.1,0,0.526,12.74,1.04,97.89,61.95 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (107.29ms elapsed),9.97,0,0.515,12.51,1.04,97.68,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (106.11ms elapsed),18.4,0.151,0.634,21.11,2.31,95.65,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (105.57ms elapsed),20,0,0.603,22.80,2.79,98.83,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (105.73ms elapsed),10.1,0,0.541,12.80,1.07,98.34,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (106.69ms elapsed),10.9,0,0.535,13.41,1.14,97.44,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (107.31ms elapsed),10.2,0,0.53,12.91,1.05,97.61,62.58 C,Nominal
(Sun Mar 23 10:05:24 2025 +0100) (106.93ms elapsed),10.2,0,0.511,12.71,1.04,98.26,62.58 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (107.37ms elapsed),10.3,0,0.518,12.99,1.05,97.42,62.58 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (106.53ms elapsed),25.1,0.15,0.677,27.84,3.48,96.60,62.58 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (103.73ms elapsed),23.5,0,0.55,26.08,3.46,95.78,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (104.27ms elapsed),16.9,0,0.538,19.50,2.12,97.66,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (106.00ms elapsed),19.8,0.198,0.826,22.97,2.14,95.02,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (108.01ms elapsed),10.2,0,0.589,12.84,1.08,97.56,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (107.67ms elapsed),10.3,0,0.535,12.98,1.04,97.45,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (106.24ms elapsed),11.4,0,0.543,13.94,1.19,96.67,63.39 C,Nominal
(Sun Mar 23 10:05:25 2025 +0100) (104.18ms elapsed),24.1,0.272,0.759,27.16,3.25,95.76,63.39 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (105.03ms elapsed),21.4,0,0.575,24.21,3.10,96.16,63.39 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (104.23ms elapsed),13.4,0,0.557,16.05,1.65,97.55,63.39 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (105.68ms elapsed),9.88,0,0.538,12.46,1.07,98.59,63.39 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (106.98ms elapsed),10.2,0,0.533,12.83,1.04,97.88,63.80 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (107.23ms elapsed),10.3,0,0.516,13.01,1.03,98.19,63.80 C,Nominal
(Sun Mar 23 10:05:26 2025 +0100) (106.42ms elapsed),16.3,0.0717,0.597,18.89,1.91,94.95,63.80 C,Nominal
