Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:41:40 2025 +0100) (509.76ms elapsed),1.02,0,0.312,1.16,0.22,16.97,46.34 C,Nominal
(Fri Mar 28 08:41:41 2025 +0100) (506.73ms elapsed),5.55,0.0425,0.436,6.14,1.09,99.95,46.39 C,Nominal
(Fri Mar 28 08:41:41 2025 +0100) (506.37ms elapsed),2.53,0,0.43,2.81,0.42,33.52,46.39 C,Nominal
(Fri Mar 28 08:41:42 2025 +0100) (507.69ms elapsed),0.086,0,0.256,0.12,0.04,2.77,46.41 C,Nominal
(Fri Mar 28 08:41:42 2025 +0100) (508.13ms elapsed),0.0935,0,0.258,0.13,0.05,2.65,46.41 C,Nominal
(Fri Mar 28 08:41:43 2025 +0100) (508.28ms elapsed),0.0593,0,0.27,0.11,0.04,2.72,46.41 C,Nominal
(Fri Mar 28 08:41:43 2025 +0100) (507.88ms elapsed),0.0502,0,0.249,0.08,0.03,2.21,46.38 C,Nominal
(Fri Mar 28 08:41:44 2025 +0100) (509.45ms elapsed),0.453,0,0.3,0.58,0.26,19.46,46.38 C,Nominal
(Fri Mar 28 08:41:44 2025 +0100) (507.98ms elapsed),0.0737,0,0.284,0.12,0.04,2.53,46.32 C,Nominal
(Fri Mar 28 08:41:45 2025 +0100) (508.46ms elapsed),0.0814,0,0.289,0.20,0.05,3.59,46.32 C,Nominal
