Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:15:25 2025 +0200) (509.28ms elapsed),0.546,0,0.326,0.87,0.26,14.77,52.21 C,Nominal
(Mon Mar 31 09:15:25 2025 +0200) (506.54ms elapsed),0.482,0.0318,0.343,0.74,0.21,14.23,52.51 C,Nominal
(Mon Mar 31 09:15:26 2025 +0200) (506.43ms elapsed),1.32,0,0.306,1.58,0.33,22.34,52.51 C,Nominal
(Mon Mar 31 09:15:26 2025 +0200) (508.29ms elapsed),0.387,0,0.29,0.57,0.23,13.65,52.17 C,Nominal
(Mon Mar 31 09:15:27 2025 +0200) (508.00ms elapsed),0.28,0,0.291,0.49,0.16,11.32,52.17 C,Nominal
(Mon Mar 31 09:15:27 2025 +0200) (509.00ms elapsed),0.401,0,0.282,0.62,0.24,14.31,51.79 C,Nominal
(Mon Mar 31 09:15:28 2025 +0200) (508.14ms elapsed),2.12,0.00613,0.446,2.44,0.43,28.93,51.79 C,Nominal
(Mon Mar 31 09:15:28 2025 +0200) (508.23ms elapsed),0.407,0,0.303,0.63,0.24,14.11,51.60 C,Nominal
(Mon Mar 31 09:15:29 2025 +0200) (507.58ms elapsed),0.24,0,0.28,0.40,0.14,9.14,51.60 C,Nominal
(Mon Mar 31 09:15:29 2025 +0200) (508.07ms elapsed),0.0703,0,0.256,0.12,0.04,2.56,51.40 C,Nominal
