Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:34:35 2025 +0200) (1007.31ms elapsed),23.4,0,1.11,25.72,3.21,96.33,50.79 C,Nominal
(Tue Apr 1 09:34:36 2025 +0200) (1004.19ms elapsed),23.6,0.00322,1.21,25.93,3.20,96.24,53.96 C,Nominal
(Tue Apr 1 09:34:37 2025 +0200) (1003.91ms elapsed),23.9,0.0295,1.23,26.26,3.23,96.31,56.52 C,Nominal
(Tue Apr 1 09:34:38 2025 +0200) (1004.51ms elapsed),23.3,0,1.13,25.60,3.18,96.14,60.28 C,Nominal
(Tue Apr 1 09:34:39 2025 +0200) (1004.38ms elapsed),23.2,0,1.14,25.59,3.17,96.14,61.70 C,Nominal
(Tue Apr 1 09:34:40 2025 +0200) (1005.20ms elapsed),23.5,0,1.16,25.83,3.18,96.40,62.91 C,Nominal
(Tue Apr 1 09:34:41 2025 +0200) (1004.79ms elapsed),23.5,0,1.16,25.88,3.19,96.34,63.96 C,Nominal
(Tue Apr 1 09:34:42 2025 +0200) (1004.15ms elapsed),24.7,0,1.22,27.29,3.24,96.15,65.11 C,Nominal
(Tue Apr 1 09:34:43 2025 +0200) (1004.27ms elapsed),25.3,0,0.622,29.35,3.29,96.32,65.96 C,Nominal
(Tue Apr 1 09:34:44 2025 +0200) (1005.03ms elapsed),23.7,0,0.538,27.60,3.16,95.91,66.70 C,Nominal
(Tue Apr 1 09:34:45 2025 +0200) (1004.46ms elapsed),23.7,0,0.593,27.71,3.15,95.90,67.39 C,Nominal
(Tue Apr 1 09:34:46 2025 +0200) (1004.32ms elapsed),24.1,0,0.557,27.99,3.18,95.96,68.28 C,Nominal
(Tue Apr 1 09:34:47 2025 +0200) (1005.05ms elapsed),23.7,0,0.538,27.61,3.14,96.02,69.11 C,Nominal
(Tue Apr 1 09:34:48 2025 +0200) (1005.09ms elapsed),23.8,0,0.534,27.73,3.17,96.17,70.03 C,Nominal
(Tue Apr 1 09:34:49 2025 +0200) (1004.03ms elapsed),24.5,0,0.545,28.46,3.30,96.53,70.96 C,Nominal
(Tue Apr 1 09:34:50 2025 +0200) (1004.30ms elapsed),25.1,0,0.536,28.97,3.39,96.61,71.94 C,Nominal
(Tue Apr 1 09:34:51 2025 +0200) (1004.48ms elapsed),24.9,0,0.531,28.79,3.36,95.83,72.84 C,Nominal
(Tue Apr 1 09:34:52 2025 +0200) (1003.99ms elapsed),25,0,0.532,28.88,3.36,95.91,73.59 C,Nominal
(Tue Apr 1 09:34:53 2025 +0200) (1004.43ms elapsed),27.5,0,0.573,31.56,3.50,96.13,74.87 C,Nominal
(Tue Apr 1 09:34:54 2025 +0200) (1003.95ms elapsed),25.9,0,0.612,30.05,3.46,97.38,75.36 C,Nominal
(Tue Apr 1 09:34:55 2025 +0200) (1004.63ms elapsed),25.7,0,0.536,29.70,3.47,98.19,75.84 C,Nominal
(Tue Apr 1 09:34:56 2025 +0200) (1003.71ms elapsed),26.1,0,0.553,30.13,3.48,98.58,76.41 C,Nominal
(Tue Apr 1 09:34:57 2025 +0200) (1004.18ms elapsed),25.8,0,0.535,29.82,3.45,98.24,76.92 C,Nominal
(Tue Apr 1 09:34:58 2025 +0200) (1004.87ms elapsed),26.2,0,0.539,30.18,3.48,96.72,77.72 C,Nominal
(Tue Apr 1 09:34:59 2025 +0200) (1004.21ms elapsed),28.1,0.0414,0.593,32.20,3.68,96.74,79.06 C,Nominal
(Tue Apr 1 09:35:00 2025 +0200) (1004.68ms elapsed),25,0,0.539,29.11,3.24,96.17,79.35 C,Nominal
(Tue Apr 1 09:35:01 2025 +0200) (1003.88ms elapsed),24.3,0,0.523,28.27,3.11,96.00,79.63 C,Nominal
(Tue Apr 1 09:35:02 2025 +0200) (1004.55ms elapsed),24,0,0.522,28.03,3.07,95.75,79.86 C,Nominal
(Tue Apr 1 09:35:03 2025 +0200) (1004.90ms elapsed),24.5,0,0.529,28.59,3.13,96.29,80.16 C,Nominal
(Tue Apr 1 09:35:04 2025 +0200) (1004.73ms elapsed),27.9,0,0.63,32.17,3.34,96.54,81.16 C,Nominal
(Tue Apr 1 09:35:05 2025 +0200) (1004.84ms elapsed),24.7,0,0.535,28.84,3.14,96.38,81.48 C,Nominal
(Tue Apr 1 09:35:06 2025 +0200) (1005.67ms elapsed),25.2,0.00504,0.567,29.31,3.16,96.46,81.95 C,Nominal
(Tue Apr 1 09:35:07 2025 +0200) (1004.35ms elapsed),24.6,0,0.534,28.74,3.12,96.37,82.33 C,Nominal
(Tue Apr 1 09:35:08 2025 +0200) (1004.31ms elapsed),24.8,0,0.531,28.84,3.12,96.29,82.66 C,Nominal
(Tue Apr 1 09:35:09 2025 +0200) (1005.56ms elapsed),24.7,0,0.535,28.85,3.11,96.34,83.06 C,Nominal
(Tue Apr 1 09:35:10 2025 +0200) (1004.26ms elapsed),25,0,0.531,29.12,3.14,96.36,83.55 C,Nominal
(Tue Apr 1 09:35:11 2025 +0200) (1004.55ms elapsed),24.7,0,0.53,28.78,3.11,96.26,83.89 C,Nominal
(Tue Apr 1 09:35:12 2025 +0200) (1004.19ms elapsed),24.9,0,0.536,29.02,3.10,96.07,84.34 C,Nominal
(Tue Apr 1 09:35:13 2025 +0200) (1004.97ms elapsed),24.6,0,0.53,28.75,3.07,95.90,84.68 C,Nominal
(Tue Apr 1 09:35:14 2025 +0200) (1004.30ms elapsed),26.4,0.0246,0.603,30.75,3.20,96.37,85.07 C,Nominal
(Tue Apr 1 09:35:15 2025 +0200) (1004.79ms elapsed),28.8,0,0.674,33.14,3.47,96.37,86.02 C,Nominal
(Tue Apr 1 09:35:16 2025 +0200) (1004.62ms elapsed),26.6,0,0.554,30.76,3.36,97.85,86.66 C,Nominal
(Tue Apr 1 09:35:17 2025 +0200) (1003.47ms elapsed),26.2,0,0.532,30.31,3.33,98.06,87.14 C,Nominal
(Tue Apr 1 09:35:18 2025 +0200) (1003.82ms elapsed),26.2,0,0.532,30.35,3.32,97.75,87.49 C,Nominal
(Tue Apr 1 09:35:19 2025 +0200) (1005.33ms elapsed),26.3,0,0.541,30.48,3.34,98.03,87.88 C,Nominal
(Tue Apr 1 09:35:20 2025 +0200) (1004.42ms elapsed),26.4,0,0.537,30.55,3.35,97.96,88.25 C,Nominal
(Tue Apr 1 09:35:21 2025 +0200) (1004.58ms elapsed),26.9,0,0.528,31.09,3.37,97.46,88.73 C,Nominal
(Tue Apr 1 09:35:22 2025 +0200) (1005.12ms elapsed),26.7,0,0.528,30.87,3.36,98.14,89.04 C,Nominal
(Tue Apr 1 09:35:23 2025 +0200) (1004.84ms elapsed),26.6,0,0.53,30.79,3.35,98.37,89.36 C,Nominal
(Tue Apr 1 09:35:24 2025 +0200) (1004.87ms elapsed),30,0,0.548,34.17,3.70,98.64,90.57 C,Nominal
(Tue Apr 1 09:35:25 2025 +0200) (1004.73ms elapsed),31.8,0.0372,0.597,36.18,3.65,97.31,91.60 C,Nominal
(Tue Apr 1 09:35:26 2025 +0200) (1004.72ms elapsed),27.4,0.00595,0.64,31.78,3.25,96.30,91.82 C,Nominal
(Tue Apr 1 09:35:27 2025 +0200) (1004.50ms elapsed),25.7,0,0.526,29.89,3.15,96.49,91.72 C,Nominal
(Tue Apr 1 09:35:28 2025 +0200) (1004.93ms elapsed),25.7,0,0.527,29.96,3.13,96.38,91.61 C,Nominal
(Tue Apr 1 09:35:29 2025 +0200) (1003.73ms elapsed),25.2,0,0.524,29.44,3.07,96.05,91.45 C,Nominal
(Tue Apr 1 09:35:30 2025 +0200) (1005.15ms elapsed),25.1,0,0.531,29.31,3.05,96.39,91.33 C,Nominal
(Tue Apr 1 09:35:31 2025 +0200) (1004.61ms elapsed),26,0,0.529,30.31,3.15,96.14,91.34 C,Nominal
(Tue Apr 1 09:35:32 2025 +0200) (1004.17ms elapsed),26.3,0,0.53,30.57,3.16,95.98,91.34 C,Nominal
(Tue Apr 1 09:35:33 2025 +0200) (1005.12ms elapsed),26.2,0,0.531,30.44,3.14,95.92,91.31 C,Nominal
(Tue Apr 1 09:35:34 2025 +0200) (1004.45ms elapsed),26.3,0,0.534,30.57,3.14,95.93,91.34 C,Nominal
(Tue Apr 1 09:35:35 2025 +0200) (1004.54ms elapsed),26.4,0,0.535,30.70,3.16,96.18,91.39 C,Nominal
(Tue Apr 1 09:35:36 2025 +0200) (1004.75ms elapsed),30.5,0,0.664,35.06,3.42,96.66,91.93 C,Nominal
(Tue Apr 1 09:35:37 2025 +0200) (1004.22ms elapsed),26.4,0,0.541,30.66,3.15,95.84,92.02 C,Nominal
(Tue Apr 1 09:35:38 2025 +0200) (1004.60ms elapsed),26.5,0,0.542,30.81,3.15,96.09,92.09 C,Nominal
(Tue Apr 1 09:35:39 2025 +0200) (1004.99ms elapsed),26.3,0,0.532,30.60,3.14,95.87,92.14 C,Nominal
(Tue Apr 1 09:35:40 2025 +0200) (1004.72ms elapsed),27.1,0,0.541,31.36,3.24,96.17,92.21 C,Nominal
(Tue Apr 1 09:35:41 2025 +0200) (1005.00ms elapsed),27.4,0,0.533,31.61,3.31,95.91,92.42 C,Moderate
(Tue Apr 1 09:35:42 2025 +0200) (1005.06ms elapsed),27.5,0,0.533,31.78,3.34,95.94,92.64 C,Moderate
(Tue Apr 1 09:35:43 2025 +0200) (1005.03ms elapsed),28,0,0.541,32.26,3.38,96.78,92.95 C,Moderate
(Tue Apr 1 09:35:44 2025 +0200) (1004.70ms elapsed),27.7,0,0.532,31.94,3.35,96.40,93.19 C (fan),Moderate
(Tue Apr 1 09:35:45 2025 +0200) (1004.20ms elapsed),27.8,0,0.598,32.16,3.35,95.90,93.42 C (fan),Moderate
(Tue Apr 1 09:35:46 2025 +0200) (1004.10ms elapsed),28.4,0,0.559,32.73,3.37,95.85,93.63 C (fan),Moderate
(Tue Apr 1 09:35:47 2025 +0200) (1005.05ms elapsed),30.8,0,0.629,35.24,3.50,96.18,94.12 C (fan),Moderate
(Tue Apr 1 09:35:48 2025 +0200) (1004.79ms elapsed),27.9,0,0.535,32.17,3.37,96.32,94.32 C (fan),Moderate
(Tue Apr 1 09:35:49 2025 +0200) (1004.83ms elapsed),27.7,0,0.531,32.01,3.35,96.10,94.45 C (fan),Moderate
(Tue Apr 1 09:35:50 2025 +0200) (1004.72ms elapsed),28.1,0,0.543,32.44,3.40,96.51,94.56 C (fan),Moderate
(Tue Apr 1 09:35:51 2025 +0200) (1004.57ms elapsed),31.8,0,0.541,36.01,3.87,98.15,95.07 C (fan),Moderate
(Tue Apr 1 09:35:52 2025 +0200) (1004.78ms elapsed),28,0.0462,0.588,32.36,3.30,96.08,95.20 C (fan),Moderate
(Tue Apr 1 09:35:53 2025 +0200) (1004.67ms elapsed),27.2,0,0.546,31.57,3.18,96.29,95.29 C (fan),Moderate
(Tue Apr 1 09:35:54 2025 +0200) (1005.25ms elapsed),26.6,0,0.536,30.91,3.13,95.92,95.34 C (fan),Moderate
(Tue Apr 1 09:35:55 2025 +0200) (1004.53ms elapsed),27.4,0,0.552,31.76,3.19,96.46,95.40 C (fan),Moderate
(Tue Apr 1 09:35:56 2025 +0200) (1004.42ms elapsed),27,0.0065,0.575,31.34,3.14,96.04,95.44 C (fan),Moderate
