Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 18:46:56 2025 +0200) (510.15ms elapsed),2.86,0,0.392,3.21,0.57,46.85,54.54 C,Nominal
(Mon Apr 21 18:46:56 2025 +0200) (506.18ms elapsed),5.37,0.03,0.515,5.99,1.04,98.65,54.54 C,Nominal
(Mon Apr 21 18:46:57 2025 +0200) (508.12ms elapsed),0.116,0,0.275,0.20,0.05,3.55,54.49 C,Nominal
(Mon Apr 21 18:46:57 2025 +0200) (510.14ms elapsed),0.156,0,0.27,0.27,0.07,5.63,54.49 C,Nominal
(Mon Apr 21 18:46:58 2025 +0200) (507.79ms elapsed),1.15,0,0.303,1.30,0.21,17.42,54.39 C,Nominal
(Mon Apr 21 18:46:58 2025 +0200) (508.45ms elapsed),0.147,0,0.271,0.25,0.07,5.71,54.39 C,Nominal
(Mon Apr 21 18:46:59 2025 +0200) (508.52ms elapsed),0.185,0,0.282,0.30,0.10,6.85,54.29 C,Nominal
(Mon Apr 21 18:46:59 2025 +0200) (508.45ms elapsed),0.147,0,0.269,0.23,0.06,4.70,54.29 C,Nominal
(Mon Apr 21 18:47:00 2025 +0200) (508.55ms elapsed),0.307,0.0054,0.307,0.50,0.17,8.65,54.15 C,Nominal
(Mon Apr 21 18:47:00 2025 +0200) (508.30ms elapsed),0.142,0,0.268,0.22,0.07,5.13,54.15 C,Nominal
