Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 20:28:10 2025 +0200) (1009.57ms elapsed),40.1,0.0651,1.03,43.48,3.97,99.55,58.16 C,Nominal
(Mon Apr 21 20:28:11 2025 +0200) (1005.18ms elapsed),35,0.0574,1.28,38.59,3.68,96.77,61.21 C,Nominal
(Mon Apr 21 20:28:12 2025 +0200) (1005.89ms elapsed),36.6,0.0566,1.38,40.15,3.64,96.60,64.19 C,Nominal
(Mon Apr 21 20:28:13 2025 +0200) (1006.04ms elapsed),35.7,0.0551,1.29,39.23,3.64,97.45,66.53 C,Nominal
(Mon Apr 21 20:28:14 2025 +0200) (1006.55ms elapsed),36.3,0.07,1.53,40.03,3.74,97.35,68.64 C,Nominal
(Mon Apr 21 20:28:15 2025 +0200) (1004.55ms elapsed),35.8,0.0631,1.59,39.54,3.67,96.72,70.67 C,Nominal
(Mon Apr 21 20:28:16 2025 +0200) (1005.83ms elapsed),34.6,0.056,1.3,38.12,3.50,95.87,72.50 C,Nominal
(Mon Apr 21 20:28:17 2025 +0200) (1004.74ms elapsed),35.6,0.0549,1.63,39.36,3.62,97.58,74.18 C,Nominal
(Mon Apr 21 20:28:18 2025 +0200) (1005.45ms elapsed),36.3,0.0677,1.76,40.18,3.81,98.05,75.83 C,Nominal
(Mon Apr 21 20:28:19 2025 +0200) (1006.14ms elapsed),34.7,0.0538,1.5,38.37,3.74,97.51,76.83 C,Nominal
(Mon Apr 21 20:28:20 2025 +0200) (1005.01ms elapsed),34.1,0.0112,1.92,38.10,3.83,99.69,78.50 C,Nominal
(Mon Apr 21 20:28:21 2025 +0200) (1006.61ms elapsed),32.3,0.00218,1.58,36.01,3.77,100.00,79.41 C,Nominal
(Mon Apr 21 20:28:22 2025 +0200) (1005.67ms elapsed),27.6,0,1.15,30.90,3.66,99.97,79.89 C,Nominal
(Mon Apr 21 20:28:23 2025 +0200) (1005.81ms elapsed),28.3,0,1.5,31.83,3.63,100.00,80.08 C,Nominal
(Mon Apr 21 20:28:24 2025 +0200) (1004.84ms elapsed),30.7,0.0236,1.54,34.28,3.84,100.00,80.86 C,Nominal
(Mon Apr 21 20:28:25 2025 +0200) (1006.26ms elapsed),29.3,0,1.54,32.92,3.83,99.99,81.54 C,Nominal
(Mon Apr 21 20:28:26 2025 +0200) (1004.48ms elapsed),27.6,0,1.42,31.07,3.63,100.00,82.12 C,Nominal
(Mon Apr 21 20:28:27 2025 +0200) (1005.63ms elapsed),30.5,0,1.51,34.07,3.84,99.99,82.61 C,Nominal
(Mon Apr 21 20:28:28 2025 +0200) (1004.12ms elapsed),30.1,0,1.65,33.80,3.71,99.97,83.16 C,Nominal
(Mon Apr 21 20:28:29 2025 +0200) (1004.52ms elapsed),31.5,0,1.72,35.20,3.79,100.01,83.69 C,Nominal
(Mon Apr 21 20:28:30 2025 +0200) (1004.50ms elapsed),32.4,0,1.6,36.12,3.86,100.00,84.80 C,Nominal
(Mon Apr 21 20:28:31 2025 +0200) (1004.89ms elapsed),29.4,0,1.2,32.79,3.81,99.99,85.41 C,Nominal
(Mon Apr 21 20:28:32 2025 +0200) (1005.19ms elapsed),29,0,1.6,32.65,3.74,99.99,86.08 C,Nominal
(Mon Apr 21 20:28:33 2025 +0200) (1004.19ms elapsed),28.9,0,1.6,32.60,3.67,100.00,86.00 C,Nominal
(Mon Apr 21 20:28:34 2025 +0200) (1005.46ms elapsed),30.9,0,1.47,34.47,3.80,100.00,86.68 C,Nominal
(Mon Apr 21 20:28:35 2025 +0200) (1005.19ms elapsed),29.3,0,1.37,32.88,3.63,99.99,87.24 C,Nominal
(Mon Apr 21 20:28:36 2025 +0200) (1004.83ms elapsed),28.7,0,1.45,32.26,3.61,99.92,87.92 C,Nominal
(Mon Apr 21 20:28:37 2025 +0200) (1005.13ms elapsed),29.8,0,1.62,33.48,3.72,99.96,88.20 C,Nominal
(Mon Apr 21 20:28:38 2025 +0200) (1004.60ms elapsed),29.4,0,1.49,33.06,3.72,99.99,89.11 C,Nominal
(Mon Apr 21 20:28:39 2025 +0200) (1005.06ms elapsed),33.4,0,1.72,37.86,3.74,99.99,89.58 C,Nominal
(Mon Apr 21 20:28:40 2025 +0200) (1004.77ms elapsed),31.3,0,1.46,34.95,3.72,99.99,90.40 C,Nominal
(Mon Apr 21 20:28:41 2025 +0200) (1005.12ms elapsed),30.8,0,1.42,34.47,3.86,100.01,90.93 C,Moderate
(Mon Apr 21 20:28:42 2025 +0200) (1005.85ms elapsed),28.8,0,1.41,32.42,3.87,99.98,91.30 C,Moderate
