Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 20:27:58 2025 +0200) (507.85ms elapsed),3.9,0.0326,0.681,4.84,0.82,73.30,56.57 C,Nominal
(Mon Apr 21 20:27:59 2025 +0200) (508.54ms elapsed),0.33,0.0673,0.469,0.94,0.22,14.94,56.19 C,Nominal
(Mon Apr 21 20:27:59 2025 +0200) (509.63ms elapsed),0.32,0.0375,0.421,0.89,0.22,15.10,56.19 C,Nominal
(Mon Apr 21 20:28:00 2025 +0200) (508.69ms elapsed),1.42,0.0392,0.457,2.04,0.38,28.32,55.77 C,Nominal
(Mon Apr 21 20:28:00 2025 +0200) (509.65ms elapsed),0.351,0.0274,0.416,0.91,0.23,16.01,55.77 C,Nominal
(Mon Apr 21 20:28:01 2025 +0200) (508.25ms elapsed),0.335,0.0325,0.419,0.89,0.20,14.31,55.35 C,Nominal
(Mon Apr 21 20:28:01 2025 +0200) (508.31ms elapsed),0.342,0.0421,0.436,0.91,0.22,15.24,55.35 C,Nominal
(Mon Apr 21 20:28:02 2025 +0200) (508.76ms elapsed),0.342,0.0322,0.419,0.89,0.23,15.37,55.15 C,Nominal
(Mon Apr 21 20:28:02 2025 +0200) (508.90ms elapsed),0.356,0.0357,0.415,0.91,0.21,14.81,55.15 C,Nominal
(Mon Apr 21 20:28:03 2025 +0200) (509.01ms elapsed),0.286,0.0338,0.416,0.83,0.19,13.93,54.96 C,Nominal
