Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:47:52 2025 +0200) (510.20ms elapsed),0.168,0,0.267,0.24,0.05,4.00,46.50 C,Nominal
(Sat Apr 12 16:47:52 2025 +0200) (508.15ms elapsed),0.0858,0.0336,0.367,0.19,0.05,3.54,46.50 C,Nominal
(Sat Apr 12 16:47:53 2025 +0200) (507.86ms elapsed),1.12,0,0.29,1.24,0.19,15.19,46.78 C,Nominal
(Sat Apr 12 16:47:53 2025 +0200) (507.76ms elapsed),0.0596,0,0.26,0.09,0.03,2.05,46.78 C,Nominal
(Sat Apr 12 16:47:54 2025 +0200) (508.57ms elapsed),0.115,0,0.267,0.19,0.07,4.11,46.85 C,Nominal
(Sat Apr 12 16:47:54 2025 +0200) (509.09ms elapsed),0.058,0,0.273,0.09,0.03,2.29,46.85 C,Nominal
(Sat Apr 12 16:47:55 2025 +0200) (509.32ms elapsed),0.498,0.00024,0.297,0.72,0.23,14.29,46.75 C,Nominal
(Sat Apr 12 16:47:56 2025 +0200) (507.87ms elapsed),0.548,0.000601,0.341,0.84,0.32,18.48,46.75 C,Nominal
(Sat Apr 12 16:47:56 2025 +0200) (508.33ms elapsed),0.587,0,0.313,0.88,0.34,21.01,46.68 C,Nominal
(Sat Apr 12 16:47:57 2025 +0200) (508.37ms elapsed),0.257,0,0.284,0.41,0.14,8.85,46.68 C,Nominal
