Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 16:33:20 2025 +0200) (1009.16ms elapsed),37.2,0,1.17,39.56,3.95,99.10,58.66 C,Nominal
(Sat Apr 12 16:33:21 2025 +0200) (1005.65ms elapsed),36.3,0,0.624,38.90,3.75,97.84,62.52 C,Nominal
(Sat Apr 12 16:33:22 2025 +0200) (1005.96ms elapsed),34.7,0,0.613,37.34,3.88,98.22,65.19 C,Nominal
(Sat Apr 12 16:33:23 2025 +0200) (1005.02ms elapsed),36.4,0,0.631,38.96,3.80,97.11,67.54 C,Nominal
(Sat Apr 12 16:33:24 2025 +0200) (1006.15ms elapsed),36.3,0,0.656,39.01,3.86,97.48,69.86 C,Nominal
(Sat Apr 12 16:33:25 2025 +0200) (1004.94ms elapsed),36.9,0,0.664,39.52,3.80,97.98,71.62 C,Nominal
(Sat Apr 12 16:33:26 2025 +0200) (1005.28ms elapsed),37.3,0,0.574,39.77,3.77,96.19,73.34 C,Nominal
(Sat Apr 12 16:33:27 2025 +0200) (1006.09ms elapsed),34.6,0,0.6,37.24,3.83,97.41,74.95 C,Nominal
(Sat Apr 12 16:33:28 2025 +0200) (1005.31ms elapsed),32.9,0,0.611,35.63,3.90,98.29,75.99 C,Nominal
(Sat Apr 12 16:33:29 2025 +0200) (1006.12ms elapsed),33.6,0,0.618,36.26,3.91,98.39,77.31 C,Nominal
(Sat Apr 12 16:33:30 2025 +0200) (1006.20ms elapsed),32.9,0,0.612,35.56,3.89,98.21,78.45 C,Nominal
(Sat Apr 12 16:33:31 2025 +0200) (1006.04ms elapsed),33.6,0,0.611,36.33,3.91,98.41,79.69 C,Nominal
(Sat Apr 12 16:33:32 2025 +0200) (1006.14ms elapsed),33.7,0,0.609,36.44,3.90,98.29,80.86 C,Nominal
(Sat Apr 12 16:33:33 2025 +0200) (1005.98ms elapsed),33.8,0,0.748,36.75,3.92,98.69,82.23 C,Nominal
(Sat Apr 12 16:33:34 2025 +0200) (1005.88ms elapsed),34.4,0.0328,0.719,37.40,3.95,99.09,82.72 C,Nominal
(Sat Apr 12 16:33:35 2025 +0200) (1005.27ms elapsed),32.2,0,0.777,35.18,3.99,99.97,83.81 C,Nominal
(Sat Apr 12 16:33:36 2025 +0200) (1009.10ms elapsed),29.2,0,0.647,32.01,3.96,99.96,83.87 C,Nominal
(Sat Apr 12 16:33:37 2025 +0200) (1005.88ms elapsed),29.3,0,0.61,32.14,3.97,99.98,84.05 C,Nominal
