Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:37:36 2025 +0200) (107.89ms elapsed),36,0.0317,1.86,37.64,3.96,99.11,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (104.89ms elapsed),34.8,0.0518,1.36,36.18,3.98,99.51,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (105.51ms elapsed),37.8,0.0544,2.19,39.64,3.93,98.72,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (104.50ms elapsed),36.6,0.066,2.08,38.08,3.99,99.80,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (104.11ms elapsed),37.9,0.0492,1.16,41.04,3.96,99.16,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (105.47ms elapsed),38.5,0.07,0.841,42.20,3.94,98.83,52.45 C,Nominal
(Sat Apr 5 07:37:36 2025 +0200) (104.90ms elapsed),40.5,0.0698,0.817,43.97,3.98,99.69,52.45 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (104.66ms elapsed),41.2,0.197,1.26,44.88,3.97,99.50,52.45 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (104.17ms elapsed),36.7,0.0832,1.08,40.71,3.87,99.01,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (104.93ms elapsed),40.6,0.0721,0.884,43.65,3.95,99.52,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (103.90ms elapsed),35.5,0.0864,0.801,38.75,3.74,95.96,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (104.21ms elapsed),35.9,0.0586,0.706,39.15,3.85,99.70,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (103.97ms elapsed),35.6,0.0575,0.698,38.32,3.75,95.75,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (105.18ms elapsed),35.1,0.0522,0.691,38.24,3.72,95.20,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (104.06ms elapsed),35.8,0.061,0.685,38.67,3.78,98.56,57.48 C,Nominal
(Sat Apr 5 07:37:37 2025 +0200) (105.35ms elapsed),40.3,0.0284,0.814,43.40,3.93,100.07,57.48 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (105.69ms elapsed),41.3,0.0612,0.908,44.93,4.00,99.99,57.48 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.69ms elapsed),42,0.0402,1.53,45.57,4.00,100.02,57.48 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (105.90ms elapsed),41.7,0.43,1.67,46.31,4.00,99.96,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.75ms elapsed),41.6,0.0915,1.01,45.38,4.00,99.94,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (105.20ms elapsed),40.6,0.0702,0.975,44.15,4.00,100.01,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (105.00ms elapsed),42,0.0674,1.59,46.00,3.99,99.87,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.91ms elapsed),41.5,0.0477,1.2,45.46,4.00,99.95,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.85ms elapsed),41,0.0763,1.42,44.98,3.98,99.64,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.47ms elapsed),41,0.073,0.943,44.73,4.00,100.02,61.02 C,Nominal
(Sat Apr 5 07:37:38 2025 +0200) (104.56ms elapsed),41.4,0.0741,0.909,44.69,4.00,100.00,61.02 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.24ms elapsed),42.2,0.0258,0.937,45.59,4.00,100.00,61.02 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (105.29ms elapsed),41.5,0.0997,0.982,45.37,4.00,100.00,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.54ms elapsed),41.1,0.205,1.3,44.90,4.00,99.99,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.38ms elapsed),36.2,0.0784,1.3,40.24,3.96,99.12,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.93ms elapsed),35.9,0.0489,1.25,39.27,3.76,97.62,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.17ms elapsed),36.8,0.048,0.883,40.26,3.87,99.85,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.65ms elapsed),39.4,0.0426,1.97,43.30,3.95,99.13,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (104.95ms elapsed),31.6,0.363,0.837,34.76,4.00,99.97,64.84 C,Nominal
(Sat Apr 5 07:37:39 2025 +0200) (105.05ms elapsed),39,0.0244,1.11,42.65,4.00,100.04,64.84 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (105.96ms elapsed),39.8,0.0432,1.59,43.76,3.96,99.32,64.84 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (104.21ms elapsed),39.7,0.0551,1.01,43.04,4.00,100.00,64.84 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (107.51ms elapsed),37.2,0.0556,1.33,41.05,3.98,99.72,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (104.72ms elapsed),34.7,0.0262,1.4,38.32,3.95,99.00,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (104.78ms elapsed),36.4,0.0588,0.743,39.25,3.99,99.76,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (104.88ms elapsed),36.1,0.0448,0.729,39.20,3.99,99.82,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (105.17ms elapsed),37.1,0.0383,0.737,40.49,3.97,99.46,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (105.60ms elapsed),39.8,0.0387,1.61,43.39,3.91,99.50,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (105.60ms elapsed),39.3,0.464,1.36,43.64,3.98,99.66,67.32 C,Nominal
(Sat Apr 5 07:37:40 2025 +0200) (104.23ms elapsed),38.9,0.0872,0.683,41.94,4.00,99.99,67.32 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.46ms elapsed),40.3,0.0491,0.862,43.31,4.00,100.00,67.32 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (105.81ms elapsed),39.1,0.0456,0.957,42.62,3.99,99.74,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.17ms elapsed),38.4,0.0404,0.824,41.41,4.00,99.99,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (105.22ms elapsed),37.4,0.0534,0.781,40.80,3.98,99.63,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.68ms elapsed),36.9,0.0595,0.958,39.93,3.99,99.88,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.81ms elapsed),34.6,0.0594,1.26,38.16,3.95,99.08,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.97ms elapsed),35.7,0.0465,1.15,39.07,3.97,99.44,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (104.82ms elapsed),35.1,0.0297,1.15,38.50,3.96,99.38,69.81 C,Nominal
(Sat Apr 5 07:37:41 2025 +0200) (105.95ms elapsed),37.6,0.187,2.02,41.71,3.95,99.34,69.81 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (105.74ms elapsed),33.1,0.0427,1.15,36.52,3.96,99.20,69.81 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (105.15ms elapsed),39.5,0.193,1.78,43.53,3.96,99.32,69.81 C,Nominal
(Sat Apr 5 07:37:42 2025 +0200) (103.90ms elapsed),39,0.247,0.886,42.48,4.00,99.92,71.67 C,Nominal
