Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:39:29 2025 +0200) (508.95ms elapsed),0.23,0,0.267,0.45,0.07,5.18,54.88 C,Nominal
(Sat Apr 5 07:39:29 2025 +0200) (509.11ms elapsed),1.16,0.0318,0.347,1.52,0.24,20.59,54.88 C,Nominal
(Sat Apr 5 07:39:30 2025 +0200) (508.96ms elapsed),0.0889,0,0.26,0.25,0.05,2.86,54.84 C,Nominal
(Sat Apr 5 07:39:31 2025 +0200) (508.01ms elapsed),0.0537,0,0.258,0.23,0.03,2.20,54.84 C,Nominal
(Sat Apr 5 07:39:31 2025 +0200) (508.00ms elapsed),0.0625,0,0.272,0.25,0.04,2.73,54.79 C,Nominal
(Sat Apr 5 07:39:32 2025 +0200) (507.96ms elapsed),1.86,0,0.258,2.45,0.92,88.15,54.79 C,Nominal
(Sat Apr 5 07:39:32 2025 +0200) (509.12ms elapsed),0.0551,0,0.245,0.25,0.03,2.29,54.65 C,Nominal
(Sat Apr 5 07:39:33 2025 +0200) (509.39ms elapsed),0.0609,0,0.268,0.18,0.03,2.18,54.65 C,Nominal
(Sat Apr 5 07:39:33 2025 +0200) (507.99ms elapsed),0.0461,0,0.289,0.34,0.02,1.85,54.50 C,Nominal
(Sat Apr 5 07:39:34 2025 +0200) (507.97ms elapsed),0.0624,0,0.275,0.25,0.04,2.50,54.50 C,Nominal
