Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:39:40 2025 +0200) (108.98ms elapsed),21.1,0,0.706,22.00,3.02,95.44,53.75 C,Nominal
(Sat Apr 5 07:39:40 2025 +0200) (104.77ms elapsed),20.8,0,0.756,21.51,2.93,95.54,53.75 C,Nominal
(Sat Apr 5 07:39:40 2025 +0200) (105.64ms elapsed),13.2,0,0.865,14.18,1.61,99.18,53.75 C,Nominal
(Sat Apr 5 07:39:40 2025 +0200) (106.27ms elapsed),10.1,0,1.29,11.24,1.03,98.51,53.75 C,Nominal
(Sat Apr 5 07:39:40 2025 +0200) (106.61ms elapsed),10.2,0,1.31,11.38,1.02,98.67,53.75 C,Nominal
(Sat Apr 5 07:39:40 2025 +0200) (106.89ms elapsed),10,0,1.31,11.19,1.03,98.87,53.75 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (105.92ms elapsed),15.5,0,0.868,16.30,2.10,95.66,53.75 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (105.95ms elapsed),20.2,0.247,1.3,21.59,2.64,97.64,53.75 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.00ms elapsed),19.7,0.171,0.984,20.83,2.46,96.15,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.44ms elapsed),21.3,0,0.717,22.00,3.01,97.33,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (104.30ms elapsed),19.6,0,0.816,20.53,2.75,95.50,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.05ms elapsed),12.9,0,0.905,13.82,1.55,99.06,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.82ms elapsed),10.1,0,1.32,11.30,1.03,98.54,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.50ms elapsed),9.87,0,1.31,11.10,1.03,98.57,54.22 C,Nominal
(Sat Apr 5 07:39:41 2025 +0200) (106.66ms elapsed),9.96,0,1.32,11.05,1.02,98.89,54.22 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (106.05ms elapsed),16.1,0,0.85,17.01,2.15,94.10,54.22 C,Nominal
(Sat Apr 5 07:39:42 2025 +0200) (105.03ms elapsed),20.3,0.168,0.993,21.32,2.58,96.57,54.22 C,Nominal
