Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:45:47 2025 +0200) (1011.04ms elapsed),17.9,0,0.74,18.64,2.28,96.00,47.70 C,Nominal
(Fri Apr 18 18:45:48 2025 +0200) (1006.22ms elapsed),11.9,0,1.04,12.76,1.39,98.77,49.72 C,Nominal
(Fri Apr 18 18:45:49 2025 +0200) (1007.89ms elapsed),9.77,0,1.3,10.83,1.01,99.43,51.34 C,Nominal
(Fri Apr 18 18:45:50 2025 +0200) (1006.66ms elapsed),10.1,0.000909,1.32,11.15,1.04,99.12,52.78 C,Nominal
(Fri Apr 18 18:45:51 2025 +0200) (1006.97ms elapsed),9.74,0,1.3,10.81,1.01,99.39,53.80 C,Nominal
(Fri Apr 18 18:45:52 2025 +0200) (1007.09ms elapsed),15.4,0,1.32,17.67,1.64,98.50,54.65 C,Nominal
(Fri Apr 18 18:45:53 2025 +0200) (1007.07ms elapsed),9.61,0,1.17,12.62,1.01,99.47,56.29 C,Nominal
(Fri Apr 18 18:45:54 2025 +0200) (1006.93ms elapsed),9.95,0.00206,1.19,13.00,1.04,99.13,57.09 C,Nominal
(Fri Apr 18 18:45:55 2025 +0200) (1006.87ms elapsed),10.7,0.0138,1.21,13.74,1.11,98.66,57.16 C,Nominal
(Fri Apr 18 18:45:56 2025 +0200) (1007.47ms elapsed),9.79,0,1.18,12.81,1.01,99.38,57.43 C,Nominal
(Fri Apr 18 18:45:57 2025 +0200) (1007.25ms elapsed),10.1,0,1.19,13.10,1.01,99.30,57.57 C,Nominal
(Fri Apr 18 18:45:58 2025 +0200) (1007.90ms elapsed),14.6,0,1.02,17.36,1.88,95.88,58.19 C,Nominal
(Fri Apr 18 18:45:59 2025 +0200) (1006.92ms elapsed),9.71,0,1.16,12.70,1.01,97.04,58.70 C,Nominal
(Fri Apr 18 18:46:00 2025 +0200) (1007.03ms elapsed),9.78,0.0145,1.21,12.84,1.01,99.33,58.89 C,Nominal
(Fri Apr 18 18:46:01 2025 +0200) (1007.61ms elapsed),11,0.0237,1.23,14.14,1.16,99.18,59.50 C,Nominal
(Fri Apr 18 18:46:02 2025 +0200) (1006.42ms elapsed),10.6,0,1.21,13.68,1.11,98.70,59.52 C,Nominal
(Fri Apr 18 18:46:03 2025 +0200) (1007.31ms elapsed),14.6,0,1.26,17.71,1.54,98.94,60.13 C,Nominal
(Fri Apr 18 18:46:04 2025 +0200) (1006.96ms elapsed),9.82,0,1.2,12.87,1.01,99.48,60.35 C,Nominal
(Fri Apr 18 18:46:05 2025 +0200) (1007.57ms elapsed),10.7,0,1.22,13.76,1.11,99.25,60.67 C,Nominal
(Fri Apr 18 18:46:06 2025 +0200) (1007.45ms elapsed),9.84,0,1.21,12.89,1.01,99.61,61.08 C,Nominal
(Fri Apr 18 18:46:07 2025 +0200) (1006.80ms elapsed),9.78,0,1.2,12.83,1.01,99.62,61.88 C,Nominal
(Fri Apr 18 18:46:08 2025 +0200) (1006.96ms elapsed),10.1,0,1.21,13.16,1.01,99.66,62.02 C,Nominal
(Fri Apr 18 18:46:09 2025 +0200) (1007.29ms elapsed),10.2,0,1.13,13.17,1.01,99.65,62.44 C,Nominal
(Fri Apr 18 18:46:10 2025 +0200) (1006.09ms elapsed),9.85,0,1.25,12.95,1.08,99.54,62.62 C,Nominal
(Fri Apr 18 18:46:11 2025 +0200) (1006.29ms elapsed),9.65,0,1.22,12.72,1.04,99.66,63.16 C,Nominal
(Fri Apr 18 18:46:12 2025 +0200) (1007.10ms elapsed),9.72,0,1.19,12.77,1.00,99.61,63.31 C,Nominal
(Fri Apr 18 18:46:13 2025 +0200) (1007.28ms elapsed),14.5,0,1.22,17.61,1.56,98.98,64.21 C,Nominal
(Fri Apr 18 18:46:14 2025 +0200) (1007.45ms elapsed),10.3,0,1.21,13.39,1.07,99.43,64.17 C,Nominal
(Fri Apr 18 18:46:15 2025 +0200) (1007.14ms elapsed),10.8,0,1.21,13.90,1.11,99.18,64.15 C,Nominal
(Fri Apr 18 18:46:16 2025 +0200) (1007.49ms elapsed),9.84,0,1.2,12.92,1.01,99.62,64.05 C,Nominal
(Fri Apr 18 18:46:17 2025 +0200) (1007.06ms elapsed),9.76,0,1.2,12.83,1.01,99.62,64.13 C,Nominal
(Fri Apr 18 18:46:18 2025 +0200) (1007.81ms elapsed),9.8,0,1.18,12.87,1.01,99.64,64.18 C,Nominal
(Fri Apr 18 18:46:19 2025 +0200) (1007.06ms elapsed),10.3,0,1.21,13.36,1.01,99.64,64.27 C,Nominal
(Fri Apr 18 18:46:20 2025 +0200) (1007.43ms elapsed),10.2,0,1.15,13.28,1.01,99.49,64.49 C,Nominal
(Fri Apr 18 18:46:21 2025 +0200) (1007.16ms elapsed),9.95,0,1.2,13.02,1.01,99.64,64.51 C,Nominal
(Fri Apr 18 18:46:22 2025 +0200) (1007.21ms elapsed),9.59,0,1.19,12.66,1.00,99.71,64.52 C,Nominal
(Fri Apr 18 18:46:23 2025 +0200) (1007.77ms elapsed),9.96,0,1.21,13.03,1.01,99.70,64.57 C,Nominal
(Fri Apr 18 18:46:24 2025 +0200) (1005.90ms elapsed),16.1,0,1.28,19.24,1.67,98.69,64.99 C,Nominal
(Fri Apr 18 18:46:25 2025 +0200) (1007.24ms elapsed),10.6,0,1.19,13.71,1.11,99.22,65.02 C,Nominal
(Fri Apr 18 18:46:26 2025 +0200) (1006.63ms elapsed),9.88,0,1.19,12.97,1.01,99.65,65.08 C,Nominal
(Fri Apr 18 18:46:27 2025 +0200) (1007.19ms elapsed),10,0,1.21,13.09,1.01,99.66,65.37 C,Nominal
(Fri Apr 18 18:46:28 2025 +0200) (1007.10ms elapsed),9.98,0,1.21,13.08,1.01,99.67,65.69 C,Nominal
(Fri Apr 18 18:46:29 2025 +0200) (1006.99ms elapsed),10.3,0,1.23,13.37,1.01,99.55,65.78 C,Nominal
