Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:33:52 2025 +0200) (510.20ms elapsed),0.297,0,0.279,0.42,0.10,6.71,56.85 C,Nominal
(Fri Apr 18 18:33:52 2025 +0200) (508.27ms elapsed),1.33,0.0346,0.358,1.59,0.31,25.01,56.85 C,Nominal
(Fri Apr 18 18:33:53 2025 +0200) (509.50ms elapsed),0.232,0.00012,0.286,0.36,0.13,7.11,56.87 C,Nominal
(Fri Apr 18 18:33:53 2025 +0200) (508.51ms elapsed),0.237,0,0.294,0.37,0.12,6.90,56.87 C,Nominal
(Fri Apr 18 18:33:54 2025 +0200) (508.51ms elapsed),0.0775,0,0.27,0.15,0.05,3.47,56.57 C,Nominal
(Fri Apr 18 18:33:54 2025 +0200) (509.78ms elapsed),0.0672,0,0.255,0.12,0.04,2.99,56.25 C,Nominal
(Fri Apr 18 18:33:55 2025 +0200) (509.39ms elapsed),0.0619,0,0.272,0.11,0.03,2.44,56.25 C,Nominal
(Fri Apr 18 18:33:55 2025 +0200) (508.24ms elapsed),0.0701,0,0.259,0.13,0.04,2.68,55.93 C,Nominal
(Fri Apr 18 18:33:56 2025 +0200) (508.68ms elapsed),0.0656,0,0.259,0.12,0.03,2.48,55.93 C,Nominal
(Fri Apr 18 18:33:56 2025 +0200) (509.69ms elapsed),0.068,0,0.261,0.12,0.04,2.66,55.77 C,Nominal
