Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:34:04 2025 +0200) (1008.95ms elapsed),38.7,0,1.09,41.08,3.88,98.13,59.32 C,Nominal
(Fri Apr 18 18:34:05 2025 +0200) (1004.70ms elapsed),35.1,0,1.09,38.21,3.94,98.97,62.56 C,Nominal
(Fri Apr 18 18:34:06 2025 +0200) (1005.43ms elapsed),35.4,0,1.17,38.50,3.79,97.80,64.83 C,Nominal
(Fri Apr 18 18:34:07 2025 +0200) (1005.56ms elapsed),37,0,1.14,40.13,3.89,99.04,67.69 C,Nominal
(Fri Apr 18 18:34:08 2025 +0200) (1004.79ms elapsed),37.8,0.0131,1.11,40.86,3.96,99.55,70.21 C,Nominal
(Fri Apr 18 18:34:09 2025 +0200) (1005.50ms elapsed),35.9,0,0.797,38.55,3.80,96.88,71.95 C,Nominal
(Fri Apr 18 18:34:10 2025 +0200) (1005.17ms elapsed),35.8,0,0.905,38.67,3.74,97.62,73.51 C,Nominal
(Fri Apr 18 18:34:11 2025 +0200) (1005.54ms elapsed),37.1,0,1,40.23,3.99,99.85,75.54 C,Nominal
(Fri Apr 18 18:34:12 2025 +0200) (1005.58ms elapsed),39.3,0,1.06,42.44,3.97,99.47,77.71 C,Nominal
(Fri Apr 18 18:34:13 2025 +0200) (1004.73ms elapsed),36.7,0,1,39.80,4.00,99.96,79.44 C,Nominal
(Fri Apr 18 18:34:14 2025 +0200) (1004.99ms elapsed),33.9,0,0.88,36.88,3.94,99.88,80.50 C,Nominal
(Fri Apr 18 18:34:15 2025 +0200) (1005.85ms elapsed),31.6,0,0.899,34.54,3.83,99.88,80.92 C,Nominal
(Fri Apr 18 18:34:16 2025 +0200) (1005.60ms elapsed),29.2,0,0.913,32.18,4.00,99.99,81.15 C,Nominal
(Fri Apr 18 18:34:17 2025 +0200) (1004.87ms elapsed),29.1,0,0.961,32.23,4.00,100.01,81.58 C,Nominal
(Fri Apr 18 18:34:18 2025 +0200) (1005.17ms elapsed),29.4,0.0299,0.981,32.62,4.00,99.99,82.02 C,Nominal
(Fri Apr 18 18:34:19 2025 +0200) (1006.28ms elapsed),29.1,0,0.839,32.08,3.90,99.88,82.52 C,Nominal
(Fri Apr 18 18:34:20 2025 +0200) (1005.66ms elapsed),32.3,0,0.885,35.24,3.89,99.89,83.47 C,Nominal
(Fri Apr 18 18:34:21 2025 +0200) (1005.57ms elapsed),31,0,0.9,34.00,4.00,99.98,84.28 C,Nominal
(Fri Apr 18 18:34:22 2025 +0200) (1005.20ms elapsed),32.1,0,0.969,35.26,4.00,100.00,84.97 C,Nominal
(Fri Apr 18 18:34:23 2025 +0200) (1005.35ms elapsed),31.9,0,1.01,35.15,4.00,99.99,86.01 C,Nominal
(Fri Apr 18 18:34:24 2025 +0200) (1005.65ms elapsed),29.9,0,0.954,33.07,4.00,100.01,86.49 C,Nominal
(Fri Apr 18 18:34:25 2025 +0200) (1005.91ms elapsed),30.1,0,0.902,33.20,3.97,99.96,86.93 C,Nominal
(Fri Apr 18 18:34:26 2025 +0200) (1006.19ms elapsed),29.8,0,0.873,32.88,3.95,99.95,87.30 C,Nominal
(Fri Apr 18 18:34:27 2025 +0200) (1004.95ms elapsed),30.2,0,1.01,33.44,4.00,100.00,88.06 C,Nominal
(Fri Apr 18 18:34:28 2025 +0200) (1004.91ms elapsed),30,0,0.992,33.27,4.00,100.00,88.56 C,Nominal
(Fri Apr 18 18:34:29 2025 +0200) (1005.72ms elapsed),30.9,0,0.983,34.11,4.00,100.00,89.28 C,Nominal
(Fri Apr 18 18:34:30 2025 +0200) (1005.42ms elapsed),30.5,0,0.959,33.67,4.00,100.00,89.83 C,Nominal
(Fri Apr 18 18:34:31 2025 +0200) (1006.01ms elapsed),30.7,0,0.939,33.90,4.00,99.99,90.37 C,Moderate
(Fri Apr 18 18:34:32 2025 +0200) (1005.14ms elapsed),30.4,0,0.957,33.63,4.00,100.01,90.77 C,Moderate
(Fri Apr 18 18:34:33 2025 +0200) (1006.21ms elapsed),31,0,1.06,34.38,3.93,99.99,91.31 C,Moderate
(Fri Apr 18 18:34:34 2025 +0200) (1005.57ms elapsed),31.2,0,1.02,34.50,4.00,99.99,92.07 C,Moderate
(Fri Apr 18 18:34:35 2025 +0200) (1005.31ms elapsed),30.5,0,0.976,33.79,4.00,100.01,92.50 C,Moderate
(Fri Apr 18 18:34:36 2025 +0200) (1004.97ms elapsed),31.3,0,0.969,34.62,4.00,100.00,93.04 C (fan),Moderate
(Fri Apr 18 18:34:37 2025 +0200) (1005.36ms elapsed),30.4,0,0.911,33.58,4.00,100.00,93.50 C (fan),Moderate
(Fri Apr 18 18:34:38 2025 +0200) (1005.49ms elapsed),31.2,0,0.97,34.45,4.00,100.00,93.91 C (fan),Moderate
(Fri Apr 18 18:34:39 2025 +0200) (1005.43ms elapsed),30.7,0,0.927,34.03,4.00,100.00,94.37 C (fan),Moderate
(Fri Apr 18 18:34:40 2025 +0200) (1005.78ms elapsed),27.3,0,0.957,30.60,3.80,99.99,94.14 C (fan),Moderate
(Fri Apr 18 18:34:41 2025 +0200) (1007.77ms elapsed),30.7,0,1.05,34.11,4.00,100.00,94.39 C (fan),Moderate
(Fri Apr 18 18:34:42 2025 +0200) (1005.19ms elapsed),30.9,0,0.98,34.26,4.00,100.00,94.75 C (fan),Moderate
(Fri Apr 18 18:34:43 2025 +0200) (1005.57ms elapsed),31.2,0,0.978,34.50,4.00,100.00,95.18 C (fan),Moderate
(Fri Apr 18 18:34:44 2025 +0200) (1005.41ms elapsed),32.3,0,0.976,35.70,4.00,100.00,95.50 C (fan),Moderate
(Fri Apr 18 18:34:45 2025 +0200) (1005.80ms elapsed),29,0,1,32.35,4.00,100.00,95.68 C (fan),Moderate
(Fri Apr 18 18:34:46 2025 +0200) (1005.81ms elapsed),29,0,0.966,32.34,4.00,100.00,95.61 C (fan),Moderate
(Fri Apr 18 18:34:47 2025 +0200) (1005.38ms elapsed),29.2,0,0.999,32.55,3.79,99.98,95.46 C (fan),Moderate
(Fri Apr 18 18:34:48 2025 +0200) (1005.59ms elapsed),32.1,0,1.07,35.60,4.00,100.00,95.80 C (fan),Moderate
(Fri Apr 18 18:34:49 2025 +0200) (1005.95ms elapsed),31.4,0,0.91,34.69,4.00,99.99,96.31 C (fan),Moderate
(Fri Apr 18 18:34:50 2025 +0200) (1005.21ms elapsed),30.1,0,0.943,33.46,4.00,100.00,96.61 C (fan),Moderate
(Fri Apr 18 18:34:51 2025 +0200) (1005.74ms elapsed),28.8,0,0.95,32.12,4.00,100.00,96.58 C (fan),Moderate
(Fri Apr 18 18:34:52 2025 +0200) (1006.06ms elapsed),29,0,0.946,32.28,4.00,100.00,96.53 C (fan),Moderate
(Fri Apr 18 18:34:53 2025 +0200) (1007.12ms elapsed),30.1,0,1,33.49,3.80,99.94,96.64 C (fan),Moderate
(Fri Apr 18 18:34:54 2025 +0200) (1005.03ms elapsed),31.9,0.000486,0.996,35.27,4.00,100.00,96.89 C (fan),Moderate
(Fri Apr 18 18:34:55 2025 +0200) (1004.99ms elapsed),32.9,0,0.985,36.28,4.00,100.00,97.18 C (fan),Moderate
(Fri Apr 18 18:34:56 2025 +0200) (1005.38ms elapsed),28.3,0,0.96,31.67,4.00,99.98,97.29 C (fan),Moderate
(Fri Apr 18 18:34:57 2025 +0200) (1005.58ms elapsed),28,0,0.904,31.25,4.00,100.00,97.25 C (fan),Moderate
(Fri Apr 18 18:34:58 2025 +0200) (1005.69ms elapsed),33.7,0.0576,1.56,37.74,3.98,99.99,97.31 C (fan),Moderate
(Fri Apr 18 18:34:59 2025 +0200) (1006.48ms elapsed),29.5,0.0206,1.49,33.48,4.00,99.99,97.45 C (fan),Moderate
(Fri Apr 18 18:35:00 2025 +0200) (1005.45ms elapsed),27,0,1.28,30.68,3.99,99.98,97.45 C (fan),Moderate
(Fri Apr 18 18:35:01 2025 +0200) (1005.39ms elapsed),27.7,0,1.29,31.28,3.99,100.00,97.44 C (fan),Moderate
(Fri Apr 18 18:35:02 2025 +0200) (1005.41ms elapsed),28,0,0.927,31.23,4.00,99.99,97.45 C (fan),Moderate
(Fri Apr 18 18:35:03 2025 +0200) (1005.44ms elapsed),30.5,0,0.935,33.76,4.00,99.99,97.49 C (fan),Moderate
(Fri Apr 18 18:35:04 2025 +0200) (1005.09ms elapsed),29,0,0.899,32.18,3.62,99.92,97.59 C (fan),Moderate
(Fri Apr 18 18:35:05 2025 +0200) (1005.31ms elapsed),32.1,0,1.09,35.53,3.96,99.83,97.68 C (fan),Moderate
(Fri Apr 18 18:35:06 2025 +0200) (1005.78ms elapsed),32.1,0,1.06,35.58,3.94,99.75,98.09 C (fan),Moderate
(Fri Apr 18 18:35:07 2025 +0200) (1005.63ms elapsed),30.9,0,1.09,34.33,3.99,99.95,98.46 C (fan),Moderate
(Fri Apr 18 18:35:08 2025 +0200) (1005.07ms elapsed),28.6,0,1.02,32.04,4.00,100.00,98.52 C (fan),Moderate
(Fri Apr 18 18:35:09 2025 +0200) (1005.44ms elapsed),28.5,0,1,31.90,4.00,100.00,98.57 C (fan),Moderate
(Fri Apr 18 18:35:10 2025 +0200) (1005.85ms elapsed),28.6,0,1.03,32.03,4.00,100.00,98.59 C (fan),Moderate
(Fri Apr 18 18:35:11 2025 +0200) (1005.75ms elapsed),24.9,0,0.943,27.32,3.21,99.89,98.62 C (fan),Moderate
(Fri Apr 18 18:35:12 2025 +0200) (1006.08ms elapsed),31.3,0,0.855,32.32,3.99,99.95,98.64 C (fan),Moderate
