Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:14:50 2025 +0100) (1010.89ms elapsed),18,0,0.993,19.42,2.14,97.46,45.26 C,Nominal
(Fri Mar 28 09:14:51 2025 +0100) (1007.56ms elapsed),11.5,0,1.22,14.58,1.26,99.35,48.61 C,Nominal
(Fri Mar 28 09:14:52 2025 +0100) (1006.91ms elapsed),10.4,0,1.11,13.31,1.14,99.12,50.39 C,Nominal
(Fri Mar 28 09:14:53 2025 +0100) (1007.36ms elapsed),9.55,0,1.17,12.51,1.01,99.56,51.72 C,Nominal
(Fri Mar 28 09:14:54 2025 +0100) (1007.21ms elapsed),9.7,0,1.12,12.65,1.01,99.52,52.57 C,Nominal
(Fri Mar 28 09:14:55 2025 +0100) (1006.46ms elapsed),10,0.00279,1.18,13.00,1.07,99.32,53.30 C,Nominal
(Fri Mar 28 09:14:56 2025 +0100) (1004.84ms elapsed),15.7,0.0403,0.867,18.03,1.94,90.86,53.82 C,Nominal
(Fri Mar 28 09:14:57 2025 +0100) (1006.40ms elapsed),7.24,0,0.683,7.93,0.84,80.81,53.71 C,Nominal
(Fri Mar 28 09:14:58 2025 +0100) (1007.01ms elapsed),9.78,0,1.31,10.83,1.01,99.59,54.82 C,Nominal
(Fri Mar 28 09:14:59 2025 +0100) (1007.57ms elapsed),10.1,0,1.07,11.00,1.14,99.37,55.32 C,Nominal
(Fri Mar 28 09:15:00 2025 +0100) (1007.45ms elapsed),9.68,0,1.32,10.74,1.01,99.61,55.79 C,Nominal
(Fri Mar 28 09:15:01 2025 +0100) (1006.90ms elapsed),15.2,0,1.31,17.02,1.62,98.58,56.72 C,Nominal
(Fri Mar 28 09:15:02 2025 +0100) (1007.98ms elapsed),11.9,0.0305,1.11,14.81,1.31,98.58,56.87 C,Nominal
(Fri Mar 28 09:15:03 2025 +0100) (1006.76ms elapsed),15.3,0,1,17.99,1.90,98.93,57.62 C,Nominal
(Fri Mar 28 09:15:04 2025 +0100) (1007.90ms elapsed),9.71,0,1.16,12.70,1.01,99.61,57.88 C,Nominal
(Fri Mar 28 09:15:05 2025 +0100) (1006.93ms elapsed),10.7,0,1.12,13.64,1.17,99.20,58.26 C,Nominal
(Fri Mar 28 09:15:06 2025 +0100) (1005.91ms elapsed),10.3,0.00498,1.19,13.32,1.08,99.65,58.51 C,Nominal
(Fri Mar 28 09:15:07 2025 +0100) (1006.87ms elapsed),9.85,0,1.13,12.85,1.01,99.62,58.78 C,Nominal
(Fri Mar 28 09:15:08 2025 +0100) (1007.59ms elapsed),10.6,0.0234,1.19,13.63,1.12,99.47,59.30 C,Nominal
(Fri Mar 28 09:15:09 2025 +0100) (1005.82ms elapsed),17.5,0.0363,0.831,19.76,2.19,90.84,59.57 C,Nominal
(Fri Mar 28 09:15:10 2025 +0100) (1006.49ms elapsed),8.24,0,0.693,8.96,0.83,81.52,59.36 C,Nominal
(Fri Mar 28 09:15:11 2025 +0100) (1006.04ms elapsed),13.1,0,1.32,14.66,1.35,99.07,60.17 C,Nominal
(Fri Mar 28 09:15:12 2025 +0100) (1006.99ms elapsed),12.3,0,1.17,15.37,1.39,99.36,60.45 C,Nominal
(Fri Mar 28 09:15:13 2025 +0100) (1007.54ms elapsed),9.53,0,1.16,12.55,1.01,99.64,60.55 C,Nominal
(Fri Mar 28 09:15:14 2025 +0100) (1005.83ms elapsed),9.92,0,1.13,12.91,1.01,99.70,60.98 C,Nominal
(Fri Mar 28 09:15:15 2025 +0100) (1006.05ms elapsed),10.8,0,1.14,13.75,1.16,98.88,61.56 C,Nominal
(Fri Mar 28 09:15:16 2025 +0100) (1006.43ms elapsed),16.2,0.0355,1.02,19.06,1.97,98.48,61.79 C,Nominal
(Fri Mar 28 09:15:17 2025 +0100) (1006.07ms elapsed),9.8,0,1.16,12.82,1.01,99.68,62.23 C,Nominal
(Fri Mar 28 09:15:18 2025 +0100) (1007.99ms elapsed),10.5,0,1.1,13.48,1.14,99.05,62.66 C,Nominal
(Fri Mar 28 09:15:19 2025 +0100) (1007.05ms elapsed),9.63,0,1.16,12.64,1.01,99.70,62.86 C,Nominal
(Fri Mar 28 09:15:20 2025 +0100) (1007.24ms elapsed),10.1,0,1.16,13.12,1.04,99.61,63.32 C,Nominal
(Fri Mar 28 09:15:21 2025 +0100) (1008.00ms elapsed),9.63,0,1.16,12.66,1.01,99.64,63.41 C,Nominal
(Fri Mar 28 09:15:22 2025 +0100) (1007.61ms elapsed),22.7,0.0401,1.04,25.62,2.73,96.91,64.54 C,Nominal
(Fri Mar 28 09:15:23 2025 +0100) (1007.01ms elapsed),9.69,0,1.15,12.71,1.01,99.62,64.65 C,Nominal
(Fri Mar 28 09:15:24 2025 +0100) (1007.40ms elapsed),8.16,0,0.858,10.26,0.85,82.95,64.40 C,Nominal
(Fri Mar 28 09:15:25 2025 +0100) (1006.09ms elapsed),7.31,0,0.579,7.96,0.93,77.37,64.23 C,Nominal
(Fri Mar 28 09:15:26 2025 +0100) (1007.44ms elapsed),8.64,0.00388,0.865,9.47,1.02,91.23,64.16 C,Nominal
(Fri Mar 28 09:15:27 2025 +0100) (1006.02ms elapsed),10,0,1.33,11.15,1.01,99.69,64.16 C,Nominal
(Fri Mar 28 09:15:28 2025 +0100) (1007.25ms elapsed),10.1,0,1.26,11.18,1.01,99.52,64.20 C,Nominal
(Fri Mar 28 09:15:29 2025 +0100) (1005.97ms elapsed),15.3,0.0376,1.13,16.34,1.80,98.25,64.20 C,Nominal
(Fri Mar 28 09:15:30 2025 +0100) (1005.38ms elapsed),11.8,0,1.13,12.82,1.30,99.59,64.34 C,Nominal
(Fri Mar 28 09:15:31 2025 +0100) (1007.15ms elapsed),10.2,0,1.32,11.26,1.02,99.60,64.37 C,Nominal
(Fri Mar 28 09:15:32 2025 +0100) (1006.76ms elapsed),11,0,0.963,12.04,1.23,98.78,64.34 C,Nominal
(Fri Mar 28 09:15:33 2025 +0100) (1006.59ms elapsed),14.5,0,1.23,17.65,1.50,99.21,64.59 C,Nominal
(Fri Mar 28 09:15:34 2025 +0100) (1007.08ms elapsed),9.98,0,1.12,13.00,1.01,99.63,64.83 C,Nominal
(Fri Mar 28 09:15:35 2025 +0100) (1006.25ms elapsed),11.8,0.04,1.13,14.86,1.27,98.51,64.90 C,Nominal
(Fri Mar 28 09:15:36 2025 +0100) (1005.84ms elapsed),20,0.00425,0.963,22.73,2.54,98.02,65.32 C,Nominal
(Fri Mar 28 09:15:37 2025 +0100) (1007.29ms elapsed),10,0,1.16,13.09,1.01,99.56,65.55 C,Nominal
(Fri Mar 28 09:15:38 2025 +0100) (1006.14ms elapsed),10.9,0,1.11,13.92,1.14,99.52,66.17 C,Nominal
(Fri Mar 28 09:15:39 2025 +0100) (1006.82ms elapsed),11.1,0.0175,1.2,14.26,1.13,99.36,66.52 C,Nominal
(Fri Mar 28 09:15:40 2025 +0100) (1008.15ms elapsed),9.98,0,1.12,13.03,1.01,99.62,66.64 C,Nominal
(Fri Mar 28 09:15:41 2025 +0100) (1007.03ms elapsed),9.93,0,1.16,12.99,1.01,99.67,66.62 C,Nominal
(Fri Mar 28 09:15:42 2025 +0100) (1007.23ms elapsed),16.2,0.032,1,19.08,1.98,98.23,66.94 C,Nominal
(Fri Mar 28 09:15:44 2025 +0100) (1007.75ms elapsed),15.6,0,1.23,18.68,1.62,98.61,67.43 C,Nominal
(Fri Mar 28 09:15:45 2025 +0100) (1006.78ms elapsed),10.8,0,1.13,13.85,1.14,99.44,67.61 C,Nominal
(Fri Mar 28 09:15:46 2025 +0100) (1006.38ms elapsed),10.1,0,1.16,13.14,1.01,99.58,67.88 C,Nominal
(Fri Mar 28 09:15:47 2025 +0100) (1007.10ms elapsed),11.1,0.00412,1.16,14.20,1.11,98.98,67.95 C,Nominal
(Fri Mar 28 09:15:48 2025 +0100) (1006.90ms elapsed),9.98,0,1.15,13.06,1.01,99.48,68.03 C,Nominal
(Fri Mar 28 09:15:49 2025 +0100) (1007.74ms elapsed),15.5,0.0385,1.03,18.39,1.82,98.17,68.09 C,Nominal
(Fri Mar 28 09:15:50 2025 +0100) (1007.14ms elapsed),10.1,0,1.16,13.15,1.01,99.62,68.39 C,Nominal
(Fri Mar 28 09:15:51 2025 +0100) (1006.96ms elapsed),10.8,0,1.16,13.89,1.16,99.41,68.53 C,Nominal
(Fri Mar 28 09:15:52 2025 +0100) (1007.72ms elapsed),10.1,0,1.15,13.20,1.01,99.63,68.63 C,Nominal
(Fri Mar 28 09:15:53 2025 +0100) (1007.60ms elapsed),10.4,0,1.17,13.48,1.04,99.47,68.97 C,Nominal
(Fri Mar 28 09:15:54 2025 +0100) (1006.22ms elapsed),10.8,0,1.14,13.83,1.07,99.22,69.06 C,Nominal
