Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:09:50 2025 +0100) (1011.53ms elapsed),38.2,0.0431,1.74,40.79,3.95,98.99,52.39 C,Nominal
(Fri Mar 28 09:09:51 2025 +0100) (1005.69ms elapsed),36.9,0.0313,0.768,39.77,3.89,98.27,56.35 C,Nominal
(Fri Mar 28 09:09:52 2025 +0100) (1004.95ms elapsed),35.7,0.0378,0.742,38.47,3.79,96.93,59.35 C,Nominal
(Fri Mar 28 09:09:53 2025 +0100) (1004.99ms elapsed),36.5,0.0332,0.724,39.33,3.92,98.45,62.05 C,Nominal
(Fri Mar 28 09:09:54 2025 +0100) (1004.73ms elapsed),36.6,0.0313,0.661,39.36,3.86,97.77,64.38 C,Nominal
(Fri Mar 28 09:09:55 2025 +0100) (1005.07ms elapsed),36.8,0.0377,0.666,39.58,3.91,98.36,66.69 C,Nominal
(Fri Mar 28 09:09:56 2025 +0100) (1004.58ms elapsed),37.8,0.0364,0.718,40.77,3.92,98.45,68.82 C,Nominal
(Fri Mar 28 09:09:57 2025 +0100) (1005.87ms elapsed),41.1,0.0928,1.2,44.76,3.98,99.70,70.76 C,Nominal
(Fri Mar 28 09:09:58 2025 +0100) (1004.22ms elapsed),37,0.0504,0.683,39.85,3.82,98.13,72.41 C,Nominal
(Fri Mar 28 09:09:59 2025 +0100) (1004.36ms elapsed),36.9,0.0343,0.674,39.69,3.89,98.69,73.70 C,Nominal
(Fri Mar 28 09:10:00 2025 +0100) (1006.26ms elapsed),33.2,0.0305,0.678,36.04,3.99,99.96,74.75 C,Nominal
(Fri Mar 28 09:10:01 2025 +0100) (1005.06ms elapsed),31.1,0.0329,0.672,33.94,3.99,99.96,75.31 C,Nominal
(Fri Mar 28 09:10:02 2025 +0100) (1004.33ms elapsed),30.9,0.0959,0.938,34.15,3.99,99.98,75.83 C,Nominal
(Fri Mar 28 09:10:03 2025 +0100) (1005.66ms elapsed),29.2,0.0486,1.05,32.41,3.98,99.98,75.93 C,Nominal
(Fri Mar 28 09:10:04 2025 +0100) (1005.26ms elapsed),27.6,0.0339,0.79,30.62,3.99,99.97,76.32 C,Nominal
(Fri Mar 28 09:10:05 2025 +0100) (1005.89ms elapsed),28.5,0.036,0.7,31.43,4.00,99.98,76.58 C,Nominal
(Fri Mar 28 09:10:06 2025 +0100) (1005.46ms elapsed),30.2,0.0522,0.735,33.17,4.00,99.98,77.48 C,Nominal
