Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:57:13 2025 +0200) (509.87ms elapsed),0.189,0,0.501,2.05,0.05,3.90,51.39 C,Nominal
(Tue Apr 1 07:57:13 2025 +0200) (508.39ms elapsed),0.422,0.0309,0.557,2.28,0.14,10.72,51.39 C,Nominal
(Tue Apr 1 07:57:14 2025 +0200) (505.54ms elapsed),0.781,0,0.508,2.65,0.12,9.44,51.31 C,Nominal
(Tue Apr 1 07:57:14 2025 +0200) (508.48ms elapsed),0.335,0,0.614,2.26,0.23,21.15,51.31 C,Nominal
(Tue Apr 1 07:57:15 2025 +0200) (508.73ms elapsed),0.0533,0,0.499,1.89,0.04,2.31,51.22 C,Nominal
(Tue Apr 1 07:57:15 2025 +0200) (508.75ms elapsed),1.75,0.00672,0.6,3.67,0.30,20.29,51.22 C,Nominal
(Tue Apr 1 07:57:16 2025 +0200) (508.38ms elapsed),0.0971,0,0.502,1.94,0.05,4.00,51.14 C,Nominal
(Tue Apr 1 07:57:16 2025 +0200) (508.24ms elapsed),0.0817,0,0.503,1.90,0.06,3.46,51.14 C,Nominal
(Tue Apr 1 07:57:17 2025 +0200) (508.74ms elapsed),0.039,0,0.496,1.85,0.03,1.98,51.06 C,Nominal
(Tue Apr 1 07:57:17 2025 +0200) (508.77ms elapsed),0.0597,0,0.513,1.92,0.04,2.54,51.06 C,Nominal
