Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:28:37 2025 +0200) (510.31ms elapsed),1.59,0,0.395,2.06,0.32,25.43,70.77 C,Nominal
(Mon Mar 31 03:28:37 2025 +0200) (509.10ms elapsed),0.112,0.0331,0.381,0.22,0.04,3.05,70.77 C,Nominal
(Mon Mar 31 03:28:38 2025 +0200) (507.93ms elapsed),0.0643,0,0.263,0.11,0.03,2.60,70.45 C,Nominal
(Mon Mar 31 03:28:38 2025 +0200) (508.33ms elapsed),0.0699,0,0.262,0.12,0.03,2.49,70.45 C,Nominal
(Mon Mar 31 03:28:39 2025 +0200) (508.35ms elapsed),0.0547,0,0.268,0.11,0.03,2.30,70.08 C,Nominal
(Mon Mar 31 03:28:39 2025 +0200) (509.02ms elapsed),1.98,0.00779,0.416,2.20,0.31,21.57,70.08 C,Nominal
(Mon Mar 31 03:28:40 2025 +0200) (508.54ms elapsed),0.106,0,0.256,0.17,0.06,3.64,69.81 C,Nominal
(Mon Mar 31 03:28:40 2025 +0200) (508.06ms elapsed),0.0672,0,0.277,0.11,0.03,2.54,69.81 C,Nominal
(Mon Mar 31 03:28:41 2025 +0200) (508.43ms elapsed),0.0694,0,0.26,0.13,0.03,2.73,69.51 C,Nominal
(Mon Mar 31 03:28:41 2025 +0200) (508.99ms elapsed),0.0655,0,0.27,0.16,0.03,2.70,69.51 C,Nominal
