Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:22:24 2025 +0200) (108.42ms elapsed),15,0,0.922,15.98,2.00,99.83,47.35 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (107.50ms elapsed),10.3,0,1.3,11.25,1.06,98.14,47.35 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (107.38ms elapsed),9.9,0,1.3,11.02,1.03,98.88,47.35 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (108.06ms elapsed),10.1,0,1.28,11.13,1.03,98.90,48.85 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (108.06ms elapsed),10.1,0,1.29,11.13,1.03,98.62,48.85 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (107.14ms elapsed),10,0,1.3,11.07,1.03,98.91,48.85 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (107.44ms elapsed),10.4,0,1.14,11.33,1.07,97.55,48.85 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (106.93ms elapsed),10.7,0,1.33,11.78,1.11,97.95,48.85 C,Nominal
(Fri Apr 4 13:22:24 2025 +0200) (107.60ms elapsed),13.2,0,1.2,14.26,1.50,96.58,48.85 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (106.88ms elapsed),12.6,0,0.904,13.42,1.63,96.46,48.85 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (107.37ms elapsed),9.98,0,1.31,10.97,1.03,98.63,48.85 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (107.07ms elapsed),9.94,0,1.33,11.00,1.03,98.99,48.85 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (107.47ms elapsed),9.96,0,1.33,11.08,1.03,98.82,48.85 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (106.12ms elapsed),15.9,0.127,1.49,17.16,1.65,94.69,51.11 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (104.72ms elapsed),13.3,0.291,1.47,14.81,1.35,95.03,51.11 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (106.83ms elapsed),10.8,0.273,1.4,12.22,1.11,95.26,51.11 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (106.11ms elapsed),11,0.354,1.41,12.47,1.14,94.24,51.11 C,Nominal
(Fri Apr 4 13:22:25 2025 +0200) (106.31ms elapsed),10.7,0.254,1.03,13.80,1.14,95.99,51.11 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (107.15ms elapsed),10.4,0.211,0.813,13.51,1.09,96.31,51.11 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (106.71ms elapsed),10.1,0,0.74,12.88,1.04,98.20,51.11 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (107.52ms elapsed),8.19,0,0.691,10.82,1.03,98.80,51.11 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.47ms elapsed),7.41,0,0.731,10.17,1.04,99.95,51.11 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.77ms elapsed),7.46,0,0.757,10.11,1.05,99.96,51.50 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.74ms elapsed),7.99,0,0.812,10.78,1.05,99.95,51.50 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.98ms elapsed),7.93,0,0.821,10.73,1.04,99.91,51.50 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.72ms elapsed),8.6,0,0.843,11.42,1.07,99.89,51.50 C,Nominal
(Fri Apr 4 13:22:26 2025 +0200) (105.62ms elapsed),8.58,0,0.839,11.32,1.04,99.87,51.50 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.46ms elapsed),16.3,0,0.723,18.86,2.24,95.27,51.50 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (106.07ms elapsed),19.7,0.334,1.09,23.13,2.52,94.68,51.50 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.64ms elapsed),17.4,0,0.694,20.02,2.49,98.58,51.50 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.29ms elapsed),12.7,0,0.713,15.37,1.67,98.83,51.50 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (106.84ms elapsed),8.01,0,0.748,10.75,1.03,99.00,52.59 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (106.27ms elapsed),7.65,0,0.789,10.37,1.05,99.94,52.59 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.83ms elapsed),7.91,0,0.832,10.70,1.04,99.92,52.59 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.87ms elapsed),8.07,0,0.831,10.86,1.04,99.93,52.59 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.97ms elapsed),7.16,0,0.744,9.63,0.93,85.33,52.59 C,Nominal
(Fri Apr 4 13:22:27 2025 +0200) (105.70ms elapsed),8.38,0,0.672,10.51,0.74,70.15,52.59 C,Nominal
(Fri Apr 4 13:22:28 2025 +0200) (106.21ms elapsed),7.03,0,0.705,9.36,0.77,73.21,52.59 C,Nominal
