Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:22:13 2025 +0200) (511.00ms elapsed),0.221,0,0.247,0.28,0.04,3.59,47.73 C,Nominal
(Fri Apr 4 13:22:13 2025 +0200) (507.51ms elapsed),1.15,0.0382,0.379,1.34,0.21,17.81,48.03 C,Nominal
(Fri Apr 4 13:22:14 2025 +0200) (506.33ms elapsed),2.56,0.135,0.425,3.08,0.55,31.81,48.03 C,Nominal
(Fri Apr 4 13:22:14 2025 +0200) (508.03ms elapsed),0.919,0.116,0.37,1.41,0.45,27.43,47.99 C,Nominal
(Fri Apr 4 13:22:15 2025 +0200) (508.00ms elapsed),0.338,0,0.294,0.57,0.18,13.66,47.99 C,Nominal
(Fri Apr 4 13:22:15 2025 +0200) (506.97ms elapsed),0.626,0,0.295,0.87,0.34,23.44,47.92 C,Nominal
(Fri Apr 4 13:22:16 2025 +0200) (508.59ms elapsed),0.391,0,0.283,0.62,0.20,14.29,47.92 C,Nominal
(Fri Apr 4 13:22:16 2025 +0200) (507.73ms elapsed),0.361,0,0.287,0.57,0.18,14.18,47.83 C,Nominal
(Fri Apr 4 13:22:17 2025 +0200) (507.98ms elapsed),0.391,0,0.282,0.60,0.21,15.61,47.83 C,Nominal
(Fri Apr 4 13:22:17 2025 +0200) (507.62ms elapsed),0.348,0,0.277,0.56,0.17,13.30,47.74 C,Nominal
