Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:50:15 2025 +0200) (510.99ms elapsed),0.274,0,0.263,0.48,0.07,4.50,48.71 C,Nominal
(Sat Apr 5 07:50:16 2025 +0200) (508.33ms elapsed),0.119,0.0334,0.382,0.37,0.07,4.48,48.77 C,Nominal
(Sat Apr 5 07:50:16 2025 +0200) (506.78ms elapsed),1.08,0,0.273,1.29,0.16,13.50,48.77 C,Nominal
(Sat Apr 5 07:50:17 2025 +0200) (507.97ms elapsed),0.0971,0,0.271,0.29,0.05,3.94,48.80 C,Nominal
(Sat Apr 5 07:50:17 2025 +0200) (509.54ms elapsed),0.0622,0,0.254,0.26,0.03,2.21,48.80 C,Nominal
(Sat Apr 5 07:50:18 2025 +0200) (507.89ms elapsed),0.0419,0,0.265,0.17,0.03,2.08,48.79 C,Nominal
(Sat Apr 5 07:50:18 2025 +0200) (508.61ms elapsed),4.16,0,0.402,4.73,0.82,71.01,48.79 C,Nominal
(Sat Apr 5 07:50:19 2025 +0200) (506.20ms elapsed),3.43,0,0.456,3.94,0.72,69.87,48.81 C,Nominal
(Sat Apr 5 07:50:19 2025 +0200) (508.10ms elapsed),0.0482,0,0.266,0.15,0.03,2.05,48.81 C,Nominal
(Sat Apr 5 07:50:20 2025 +0200) (509.55ms elapsed),2.16,0,0.44,2.58,0.29,19.37,48.80 C,Nominal
