Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:50:26 2025 +0200) (109.64ms elapsed),20.4,0,0.684,21.24,2.79,95.07,48.54 C,Nominal
(Sat Apr 5 07:50:26 2025 +0200) (105.27ms elapsed),18.4,0,0.784,19.26,2.50,99.82,48.54 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (105.53ms elapsed),11,0,0.965,11.98,1.24,99.85,48.54 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.82ms elapsed),10,0,1.28,11.06,1.02,98.72,48.54 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.51ms elapsed),9.87,0,1.29,11.05,1.03,98.79,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.42ms elapsed),9.99,0,1.29,11.08,1.03,98.60,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.58ms elapsed),9.79,0,1.28,10.97,1.03,98.73,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.61ms elapsed),10,0,1.3,11.22,1.04,98.82,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (107.27ms elapsed),10.3,0,1.3,11.42,1.05,97.96,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.70ms elapsed),9.96,0,1.3,11.13,1.02,98.87,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.65ms elapsed),9.99,0,1.29,11.07,1.03,98.76,48.82 C,Nominal
(Sat Apr 5 07:50:27 2025 +0200) (106.27ms elapsed),9.98,0,1.3,11.09,1.03,98.89,48.82 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (107.02ms elapsed),9.96,0,1.31,11.18,1.02,98.95,48.82 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.49ms elapsed),9.93,0,1.29,11.01,1.03,98.82,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.19ms elapsed),10,0,1.3,11.11,1.03,98.88,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.97ms elapsed),10.1,0,1.3,11.25,1.03,98.39,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.72ms elapsed),10.1,0,1.31,11.29,1.03,99.02,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.60ms elapsed),10.3,0,1.31,11.48,1.03,98.94,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.93ms elapsed),10.7,0,1.32,11.73,1.07,97.75,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (105.21ms elapsed),15.1,0,0.868,16.01,2.13,94.84,50.77 C,Nominal
(Sat Apr 5 07:50:28 2025 +0200) (106.64ms elapsed),13.5,0,0.888,14.40,1.65,96.32,50.77 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (107.14ms elapsed),10.1,0,1.32,11.19,1.03,98.83,50.77 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (107.15ms elapsed),9.91,0,1.33,11.14,1.02,98.87,50.77 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (106.29ms elapsed),10,0,1.33,11.15,1.03,98.82,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (105.22ms elapsed),18.5,0,1.72,19.74,2.11,94.88,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (105.95ms elapsed),19.4,0,1.32,22.05,2.09,97.07,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (106.20ms elapsed),20.2,0,1.18,23.27,2.00,98.76,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (106.46ms elapsed),22.2,0,1,25.15,2.98,96.18,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (104.41ms elapsed),26.8,0.364,1.31,30.33,3.47,96.18,52.37 C,Nominal
(Sat Apr 5 07:50:29 2025 +0200) (104.37ms elapsed),24.7,0.00585,1.13,27.89,2.98,94.76,52.37 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (104.20ms elapsed),22.2,0,0.907,25.01,3.11,96.39,52.37 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (104.20ms elapsed),20.2,0,0.925,22.90,2.74,95.45,52.37 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (104.58ms elapsed),12.6,0,1.09,15.57,1.40,98.76,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (105.52ms elapsed),13.4,0,1.19,16.50,1.40,95.00,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (105.49ms elapsed),15,0.14,1.37,18.41,1.66,98.27,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (106.65ms elapsed),10.1,0,1.17,13.14,1.05,98.39,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (106.72ms elapsed),9.88,0,1.16,12.96,1.02,98.80,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (106.12ms elapsed),9.97,0,1.16,13.01,1.03,98.42,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (106.47ms elapsed),9.96,0,1.16,12.96,1.03,98.74,54.20 C,Nominal
(Sat Apr 5 07:50:30 2025 +0200) (106.55ms elapsed),9.3,0,1.13,12.40,1.04,98.87,54.20 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (105.91ms elapsed),9.88,0,1.17,12.95,1.03,99.25,54.20 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.68ms elapsed),9.89,0,1.16,12.98,1.02,98.82,54.20 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (107.02ms elapsed),9.92,0,1.16,12.98,1.03,98.41,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.82ms elapsed),19.8,0.21,1.42,23.31,2.08,97.38,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.54ms elapsed),9.95,0,1.18,13.07,1.03,98.75,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.58ms elapsed),9.94,0,1.15,13.05,1.03,98.82,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (107.04ms elapsed),9.94,0,1.16,12.99,1.03,98.91,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.40ms elapsed),10.1,0,1.14,13.08,1.03,98.26,55.15 C,Nominal
(Sat Apr 5 07:50:31 2025 +0200) (106.14ms elapsed),9.79,0,1.12,12.80,1.04,98.63,55.15 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (107.02ms elapsed),10.2,0,1.14,13.27,1.02,98.81,55.15 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (105.96ms elapsed),13.2,0,1.03,16.03,1.48,96.61,55.15 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (104.20ms elapsed),15.7,0,1.01,18.49,2.09,94.61,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (104.84ms elapsed),12,0,1.12,15.16,1.48,98.56,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (106.48ms elapsed),9.95,0,1.13,13.04,1.03,98.63,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (107.18ms elapsed),9.84,0,1.13,12.85,1.02,98.89,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (106.75ms elapsed),9.82,0,1.15,12.90,1.03,98.84,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (106.38ms elapsed),9.97,0,1.16,12.98,1.03,97.91,56.32 C,Nominal
(Sat Apr 5 07:50:32 2025 +0200) (106.52ms elapsed),10,0,1.16,13.01,1.05,98.67,56.32 C,Nominal
