Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:51:54 2025 +0200) (108.14ms elapsed),37.9,0.0683,2.19,39.49,3.98,99.51,58.14 C,Nominal
(Sat Apr 5 07:51:54 2025 +0200) (105.14ms elapsed),37.2,0.0633,1.77,38.66,3.99,99.76,58.14 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.47ms elapsed),40.4,0.048,1.78,43.39,3.97,99.53,58.14 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.66ms elapsed),41.7,0.093,0.787,45.04,3.99,99.83,58.14 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (104.59ms elapsed),42.3,0.0549,0.95,46.10,3.99,99.71,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.52ms elapsed),40.6,0.044,0.811,43.84,3.96,99.27,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.70ms elapsed),40.3,0.0618,0.809,43.94,3.97,99.58,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.46ms elapsed),40.7,0.194,1.3,44.99,3.97,99.33,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (104.94ms elapsed),40.4,0.0326,1.06,43.70,3.97,99.43,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (105.29ms elapsed),41.5,0.0649,1.55,45.77,3.95,99.38,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (104.32ms elapsed),38.9,0.0462,1.23,42.47,3.95,99.00,61.43 C,Nominal
(Sat Apr 5 07:51:55 2025 +0200) (103.94ms elapsed),34.1,0.0364,0.702,37.05,3.70,95.11,61.43 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.22ms elapsed),36,0.0632,0.679,38.90,3.84,99.72,61.43 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.30ms elapsed),36.1,0.0755,0.691,39.30,3.83,99.63,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.06ms elapsed),36,0.0264,0.687,38.86,3.83,99.61,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.25ms elapsed),36,0.0404,0.694,38.83,3.83,99.54,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.58ms elapsed),35.9,0.0607,0.687,38.65,3.83,99.58,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.05ms elapsed),36.1,0.0563,0.689,39.02,3.84,99.65,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (103.89ms elapsed),36,0.0441,0.687,39.00,3.83,99.66,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.82ms elapsed),36.1,0.0466,0.688,39.09,3.83,99.57,64.71 C,Nominal
(Sat Apr 5 07:51:56 2025 +0200) (104.16ms elapsed),36.1,0.0715,0.684,38.90,3.82,99.56,64.71 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.74ms elapsed),36.1,0.0297,0.705,39.25,3.84,98.07,64.71 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.04ms elapsed),35.4,0.0475,0.714,38.35,3.73,94.97,64.71 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.66ms elapsed),36.1,0.0443,0.695,39.16,3.84,99.65,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.28ms elapsed),36.1,0.0954,0.733,39.07,3.76,96.77,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.46ms elapsed),35.7,0.0298,0.72,38.91,3.75,96.09,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.29ms elapsed),35.8,0.0673,0.705,38.71,3.77,96.91,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.53ms elapsed),35.4,0.0461,0.712,38.26,3.75,96.72,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.13ms elapsed),35.8,0.0416,0.711,38.77,3.80,97.83,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.83ms elapsed),35.9,0.0652,0.715,38.94,3.79,97.29,67.04 C,Nominal
(Sat Apr 5 07:51:57 2025 +0200) (104.17ms elapsed),35.7,0.048,0.707,38.65,3.77,96.44,67.04 C,Nominal
(Sat Apr 5 07:51:58 2025 +0200) (104.88ms elapsed),35.9,0.057,0.707,39.01,3.78,96.88,67.04 C,Nominal
