Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 18:17:00 2025 +0200) (1010.70ms elapsed),11.6,0.0156,1.04,12.57,1.33,98.66,48.96 C,Nominal
(Fri Apr 18 18:17:01 2025 +0200) (1007.28ms elapsed),9.85,0,1.31,10.91,1.01,99.62,50.92 C,Nominal
(Fri Apr 18 18:17:02 2025 +0200) (1007.34ms elapsed),10.6,0,1.17,11.58,1.18,98.91,52.48 C,Nominal
(Fri Apr 18 18:17:03 2025 +0200) (1007.31ms elapsed),9.8,0,1.34,10.87,1.01,99.67,53.77 C,Nominal
(Fri Apr 18 18:17:04 2025 +0200) (1007.25ms elapsed),9.15,0,0.976,10.01,1.01,99.74,54.91 C,Nominal
(Fri Apr 18 18:17:05 2025 +0200) (1007.14ms elapsed),9.78,0,1.33,10.84,1.01,99.58,55.86 C,Nominal
(Fri Apr 18 18:17:06 2025 +0200) (1007.50ms elapsed),9.93,0,1.25,10.95,1.01,99.56,56.50 C,Nominal
(Fri Apr 18 18:17:07 2025 +0200) (1007.46ms elapsed),9.76,0,1.33,10.82,1.01,99.60,56.95 C,Nominal
(Fri Apr 18 18:17:08 2025 +0200) (1007.45ms elapsed),13.4,0,1.19,14.94,1.39,98.78,57.79 C,Nominal
(Fri Apr 18 18:17:09 2025 +0200) (1007.07ms elapsed),12.8,0.013,1.27,15.90,1.36,98.73,58.83 C,Nominal
(Fri Apr 18 18:17:10 2025 +0200) (1007.34ms elapsed),9.87,0,1.14,12.87,1.01,99.62,58.96 C,Nominal
(Fri Apr 18 18:17:11 2025 +0200) (1007.69ms elapsed),8.91,0,1.21,11.99,1.10,99.68,59.05 C,Nominal
(Fri Apr 18 18:17:12 2025 +0200) (1006.60ms elapsed),9.87,0,1.13,12.86,1.01,99.62,59.09 C,Nominal
(Fri Apr 18 18:17:13 2025 +0200) (1007.67ms elapsed),11.4,0.0245,1.2,14.50,1.23,99.56,58.97 C,Nominal
(Fri Apr 18 18:17:14 2025 +0200) (1007.32ms elapsed),9.93,0,1.16,12.96,1.01,99.55,59.26 C,Nominal
(Fri Apr 18 18:17:15 2025 +0200) (1007.74ms elapsed),9.75,0,1.17,12.78,1.01,99.64,59.32 C,Nominal
(Fri Apr 18 18:17:16 2025 +0200) (1007.13ms elapsed),9.75,0,1.14,12.76,1.01,99.63,59.71 C,Nominal
(Fri Apr 18 18:17:17 2025 +0200) (1007.07ms elapsed),9.39,0,1.14,12.40,1.01,99.64,60.43 C,Nominal
(Fri Apr 18 18:17:18 2025 +0200) (1007.80ms elapsed),9.84,0,1.17,12.87,1.01,99.66,60.64 C,Nominal
(Fri Apr 18 18:17:19 2025 +0200) (1007.11ms elapsed),16.2,0,1.24,19.31,1.70,98.04,61.10 C,Nominal
(Fri Apr 18 18:17:20 2025 +0200) (1007.34ms elapsed),9.76,0,1.17,12.80,1.01,99.64,61.21 C,Nominal
(Fri Apr 18 18:17:21 2025 +0200) (1007.46ms elapsed),9.99,0,1.14,13.01,1.01,99.52,61.66 C,Nominal
(Fri Apr 18 18:17:22 2025 +0200) (1006.97ms elapsed),9.8,0,1.17,12.84,1.01,99.62,61.59 C,Nominal
(Fri Apr 18 18:17:23 2025 +0200) (1006.66ms elapsed),9.83,0,1.13,12.84,1.01,99.68,61.83 C,Nominal
(Fri Apr 18 18:17:24 2025 +0200) (1007.48ms elapsed),9.86,0,1.19,12.92,1.01,99.61,61.93 C,Nominal
(Fri Apr 18 18:17:25 2025 +0200) (1007.58ms elapsed),9.91,0,1.13,12.94,1.01,99.63,62.11 C,Nominal
(Fri Apr 18 18:17:26 2025 +0200) (1007.07ms elapsed),9.53,0,1.15,12.56,1.01,99.62,62.32 C,Nominal
(Fri Apr 18 18:17:27 2025 +0200) (1007.61ms elapsed),10,0,1.14,13.07,1.01,99.52,62.52 C,Nominal
(Fri Apr 18 18:17:28 2025 +0200) (1006.87ms elapsed),9.95,0,1.18,12.99,1.01,99.55,62.75 C,Nominal
(Fri Apr 18 18:17:29 2025 +0200) (1007.43ms elapsed),13.9,0,1.18,17.00,1.41,98.03,63.12 C,Nominal
(Fri Apr 18 18:17:30 2025 +0200) (1005.78ms elapsed),12.7,0,1.24,15.88,1.33,99.22,64.74 C,Nominal
(Fri Apr 18 18:17:31 2025 +0200) (1006.80ms elapsed),10.1,0,1.15,13.15,1.01,99.59,64.71 C,Nominal
(Fri Apr 18 18:17:32 2025 +0200) (1007.44ms elapsed),9.7,0,1.15,12.75,1.01,99.66,64.75 C,Nominal
(Fri Apr 18 18:17:33 2025 +0200) (1007.61ms elapsed),10.1,0,1.16,13.18,1.01,99.47,64.77 C,Nominal
(Fri Apr 18 18:17:34 2025 +0200) (1007.91ms elapsed),9.98,0,1.16,13.05,1.01,99.69,64.91 C,Nominal
(Fri Apr 18 18:17:35 2025 +0200) (1007.39ms elapsed),10.1,0,1.17,13.13,1.01,99.54,64.98 C,Nominal
(Fri Apr 18 18:17:36 2025 +0200) (1008.15ms elapsed),9.79,0,1.12,12.84,1.01,99.70,65.03 C,Nominal
(Fri Apr 18 18:17:37 2025 +0200) (1006.86ms elapsed),9.79,0,1.16,12.84,1.01,99.65,65.08 C,Nominal
(Fri Apr 18 18:17:38 2025 +0200) (1007.48ms elapsed),9.96,0,1.13,13.01,1.01,99.62,65.15 C,Nominal
(Fri Apr 18 18:17:39 2025 +0200) (1008.01ms elapsed),10.9,0,1.2,13.99,1.11,99.32,65.20 C,Nominal
(Fri Apr 18 18:17:40 2025 +0200) (1006.99ms elapsed),15.8,0,1.22,18.97,1.62,98.60,65.25 C,Nominal
(Fri Apr 18 18:17:41 2025 +0200) (1007.14ms elapsed),9.74,0,1.24,12.88,1.10,99.61,65.55 C,Nominal
(Fri Apr 18 18:17:42 2025 +0200) (1007.20ms elapsed),10.1,0,1.13,13.14,1.01,99.62,65.67 C,Nominal
(Fri Apr 18 18:17:43 2025 +0200) (1006.82ms elapsed),10.1,0,1.18,13.18,1.01,99.57,65.74 C,Nominal
(Fri Apr 18 18:17:44 2025 +0200) (1007.24ms elapsed),10.2,0,1.14,13.29,1.01,99.62,65.80 C,Nominal
(Fri Apr 18 18:17:45 2025 +0200) (1007.25ms elapsed),10.1,0,1.18,13.16,1.01,99.60,65.88 C,Nominal
(Fri Apr 18 18:17:46 2025 +0200) (1007.83ms elapsed),10.1,0,1.13,13.17,1.01,99.66,66.29 C,Nominal
(Fri Apr 18 18:17:47 2025 +0200) (1007.45ms elapsed),10,0,1.15,13.09,1.03,99.41,66.38 C,Nominal
(Fri Apr 18 18:17:48 2025 +0200) (1007.93ms elapsed),10.2,0,1.15,13.30,1.01,99.47,66.45 C,Nominal
(Fri Apr 18 18:17:49 2025 +0200) (1007.54ms elapsed),11.1,0,1.18,14.19,1.11,99.14,66.58 C,Nominal
(Fri Apr 18 18:17:50 2025 +0200) (1007.48ms elapsed),11.9,0,1.16,14.98,1.23,98.79,66.84 C,Nominal
(Fri Apr 18 18:17:51 2025 +0200) (1007.13ms elapsed),13.7,0,1.22,16.88,1.39,99.30,67.19 C,Nominal
(Fri Apr 18 18:17:52 2025 +0200) (1007.19ms elapsed),9.97,0,1.16,13.06,1.01,99.62,67.84 C,Nominal
(Fri Apr 18 18:17:53 2025 +0200) (1007.59ms elapsed),10.2,0,1.14,13.30,1.01,99.65,67.96 C,Nominal
(Fri Apr 18 18:17:54 2025 +0200) (1007.07ms elapsed),10,0,1.18,13.13,1.01,99.68,68.17 C,Nominal
(Fri Apr 18 18:17:55 2025 +0200) (1007.23ms elapsed),10.3,0,1.14,13.37,1.01,99.55,68.26 C,Nominal
(Fri Apr 18 18:17:56 2025 +0200) (1007.09ms elapsed),15.1,0.0386,1.03,18.03,1.81,98.03,68.37 C,Nominal
(Fri Apr 18 18:17:57 2025 +0200) (1006.91ms elapsed),10.1,0,1.16,13.22,1.01,99.63,68.47 C,Nominal
(Fri Apr 18 18:17:58 2025 +0200) (1007.66ms elapsed),11.2,0,1.11,14.26,1.20,98.94,68.57 C,Nominal
(Fri Apr 18 18:17:59 2025 +0200) (1006.89ms elapsed),10.9,0.0136,1.19,14.07,1.12,99.29,68.65 C,Nominal
(Fri Apr 18 18:18:00 2025 +0200) (1007.46ms elapsed),10.3,0.0145,1.15,13.41,1.02,99.42,68.75 C,Nominal
(Fri Apr 18 18:18:01 2025 +0200) (1007.31ms elapsed),15.7,0,1.24,18.92,1.63,98.64,69.77 C,Nominal
(Fri Apr 18 18:18:02 2025 +0200) (1007.16ms elapsed),9.94,0,1.13,13.02,1.01,99.61,69.89 C,Nominal
(Fri Apr 18 18:18:03 2025 +0200) (1007.27ms elapsed),10.5,0,1.15,13.58,1.04,99.46,69.98 C,Nominal
(Fri Apr 18 18:18:04 2025 +0200) (1007.12ms elapsed),10.2,0,1.16,13.28,1.01,99.65,70.26 C,Nominal
(Fri Apr 18 18:18:05 2025 +0200) (1007.78ms elapsed),10.2,0,1.13,13.31,1.01,99.60,70.38 C,Nominal
