Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:42:47 2025 +0200) (1008.16ms elapsed),35.5,0,1.07,36.38,3.85,97.53,52.55 C,Nominal
(Mon Mar 31 06:42:48 2025 +0200) (1005.22ms elapsed),33.3,0,0.533,33.99,3.85,97.35,56.34 C,Nominal
(Mon Mar 31 06:42:49 2025 +0200) (1007.66ms elapsed),33.9,0,0.52,34.47,3.82,97.07,59.16 C,Nominal
(Mon Mar 31 06:42:50 2025 +0200) (1006.13ms elapsed),33.4,0,0.529,34.04,3.85,97.39,61.48 C,Nominal
(Mon Mar 31 06:42:51 2025 +0200) (1005.65ms elapsed),33.6,0,0.533,34.25,3.84,97.29,63.36 C,Nominal
(Mon Mar 31 06:42:52 2025 +0200) (1005.85ms elapsed),33.8,0,0.53,34.51,3.85,97.44,65.09 C,Nominal
(Mon Mar 31 06:42:53 2025 +0200) (1006.02ms elapsed),33.8,0,0.532,34.47,3.84,97.23,66.79 C,Nominal
(Mon Mar 31 06:42:54 2025 +0200) (1006.02ms elapsed),33.9,0,0.529,34.55,3.85,97.48,68.35 C,Nominal
(Mon Mar 31 06:42:55 2025 +0200) (1006.72ms elapsed),34.2,0,0.56,34.85,3.83,97.07,69.96 C,Nominal
(Mon Mar 31 06:42:56 2025 +0200) (1005.93ms elapsed),36.3,0.00461,1.02,37.20,3.91,98.36,71.66 C,Nominal
(Mon Mar 31 06:42:57 2025 +0200) (1006.72ms elapsed),34.1,0,0.526,34.79,3.83,97.07,72.99 C,Nominal
(Mon Mar 31 06:42:58 2025 +0200) (1005.64ms elapsed),34.3,0,0.528,34.98,3.82,96.94,74.15 C,Nominal
(Mon Mar 31 06:42:59 2025 +0200) (1005.90ms elapsed),34.6,0,0.528,35.27,3.84,97.23,75.29 C,Nominal
(Mon Mar 31 06:43:00 2025 +0200) (1006.19ms elapsed),34.6,0.017,0.564,35.33,3.82,96.91,76.39 C,Nominal
(Mon Mar 31 06:43:01 2025 +0200) (1006.74ms elapsed),34.9,0.0243,0.646,35.67,3.86,97.59,77.52 C,Nominal
(Mon Mar 31 06:43:02 2025 +0200) (1006.00ms elapsed),34.7,0,0.53,35.43,3.83,97.17,78.69 C,Nominal
(Mon Mar 31 06:43:03 2025 +0200) (1005.59ms elapsed),34.9,0,0.527,35.57,3.82,96.85,79.83 C,Nominal
(Mon Mar 31 06:43:04 2025 +0200) (1006.30ms elapsed),35.2,0,0.532,35.98,3.83,97.13,80.98 C,Nominal
(Mon Mar 31 06:43:05 2025 +0200) (1006.08ms elapsed),35.5,0,0.561,36.29,3.83,97.05,81.99 C,Nominal
(Mon Mar 31 06:43:06 2025 +0200) (1005.90ms elapsed),36.9,0,1.06,37.99,3.94,99.30,83.11 C,Nominal
(Mon Mar 31 06:43:07 2025 +0200) (1005.90ms elapsed),33,0,0.538,33.78,3.93,99.97,84.13 C,Nominal
(Mon Mar 31 06:43:08 2025 +0200) (1005.21ms elapsed),31.8,0,0.53,32.54,3.93,99.95,84.57 C,Nominal
(Mon Mar 31 06:43:09 2025 +0200) (1004.95ms elapsed),30.5,0,0.527,31.26,3.93,100.00,84.70 C,Nominal
(Mon Mar 31 06:43:10 2025 +0200) (1005.65ms elapsed),32.5,0,0.529,33.24,3.93,99.98,84.87 C,Nominal
(Mon Mar 31 06:43:11 2025 +0200) (1005.70ms elapsed),33.6,0,0.538,34.40,3.92,100.00,86.31 C,Nominal
(Mon Mar 31 06:43:12 2025 +0200) (1005.53ms elapsed),33.7,0,0.624,34.55,3.93,99.97,87.02 C,Nominal
(Mon Mar 31 06:43:13 2025 +0200) (1005.69ms elapsed),33.8,0,0.535,34.52,3.92,99.97,87.72 C,Nominal
(Mon Mar 31 06:43:14 2025 +0200) (1005.32ms elapsed),33.8,0,0.534,34.56,3.93,99.98,88.40 C,Nominal
(Mon Mar 31 06:43:15 2025 +0200) (1005.74ms elapsed),33.9,0,0.532,34.65,3.93,99.98,89.02 C,Nominal
(Mon Mar 31 06:43:16 2025 +0200) (1005.08ms elapsed),34.3,0,0.743,35.26,3.93,99.93,89.59 C,Nominal
(Mon Mar 31 06:43:17 2025 +0200) (1005.65ms elapsed),32.5,0,0.832,33.43,3.96,99.98,89.74 C,Nominal
(Mon Mar 31 06:43:18 2025 +0200) (1004.92ms elapsed),31.4,0,0.525,32.17,3.93,99.98,89.86 C,Nominal
(Mon Mar 31 06:43:19 2025 +0200) (1005.67ms elapsed),31.5,0,0.527,32.27,3.93,99.97,90.09 C,Nominal
(Mon Mar 31 06:43:20 2025 +0200) (1005.87ms elapsed),33.4,0,0.53,34.25,3.93,99.97,90.76 C,Nominal
(Mon Mar 31 06:43:21 2025 +0200) (1005.15ms elapsed),36.3,0,1.16,37.34,3.96,99.99,91.56 C,Moderate
(Mon Mar 31 06:43:22 2025 +0200) (1006.18ms elapsed),32.3,0,0.522,33.08,3.93,99.98,91.73 C,Moderate
(Mon Mar 31 06:43:23 2025 +0200) (1005.76ms elapsed),32.2,0,0.519,32.99,3.93,99.97,91.94 C,Moderate
(Mon Mar 31 06:43:24 2025 +0200) (1005.26ms elapsed),32.3,0,0.521,33.07,3.93,99.98,92.17 C,Moderate
(Mon Mar 31 06:43:25 2025 +0200) (1005.50ms elapsed),32.3,0,0.519,33.13,3.93,99.99,92.40 C,Moderate
(Mon Mar 31 06:43:26 2025 +0200) (1005.44ms elapsed),32.8,0,0.594,33.65,3.92,99.96,92.68 C,Moderate
(Mon Mar 31 06:43:27 2025 +0200) (1005.47ms elapsed),33,0,0.745,33.86,3.94,99.95,92.89 C,Moderate
(Mon Mar 31 06:43:28 2025 +0200) (1005.74ms elapsed),33.8,0,0.763,34.72,3.96,99.95,93.49 C (fan),Moderate
(Mon Mar 31 06:43:29 2025 +0200) (1004.76ms elapsed),35.6,0,0.532,36.44,3.92,99.97,94.30 C (fan),Moderate
(Mon Mar 31 06:43:30 2025 +0200) (1005.25ms elapsed),33.3,0,0.518,34.09,3.93,99.96,94.57 C (fan),Moderate
(Mon Mar 31 06:43:31 2025 +0200) (1006.15ms elapsed),32.8,0,0.522,33.62,3.92,99.97,94.77 C (fan),Moderate
(Mon Mar 31 06:43:32 2025 +0200) (1005.46ms elapsed),32.9,0,0.519,33.72,3.92,99.97,94.95 C (fan),Moderate
(Mon Mar 31 06:43:33 2025 +0200) (1005.11ms elapsed),32.8,0,0.517,33.61,3.92,100.00,95.00 C (fan),Moderate
(Mon Mar 31 06:43:34 2025 +0200) (1005.89ms elapsed),33,0,0.52,33.83,3.91,99.96,95.10 C (fan),Moderate
(Mon Mar 31 06:43:35 2025 +0200) (1005.39ms elapsed),33,0,0.516,33.78,3.92,99.98,95.17 C (fan),Moderate
(Mon Mar 31 06:43:36 2025 +0200) (1006.07ms elapsed),33.5,0,0.592,34.33,3.92,99.97,95.29 C (fan),Moderate
(Mon Mar 31 06:43:37 2025 +0200) (1006.27ms elapsed),33.8,0,0.751,34.81,3.93,99.95,95.39 C (fan),Moderate
