Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 08:29:21 2025 +0200) (508.60ms elapsed),0.422,0,0.516,2.26,0.18,12.06,48.66 C,Nominal
(Tue Apr 1 08:29:21 2025 +0200) (506.70ms elapsed),1.33,0.029,0.575,3.27,0.25,20.73,48.66 C,Nominal
(Tue Apr 1 08:29:22 2025 +0200) (508.99ms elapsed),0.0735,0,0.501,1.86,0.05,2.71,48.63 C,Nominal
(Tue Apr 1 08:29:22 2025 +0200) (508.85ms elapsed),2,0,0.573,3.88,0.27,18.63,48.63 C,Nominal
(Tue Apr 1 08:29:23 2025 +0200) (508.39ms elapsed),0.0489,0,0.497,1.84,0.03,2.23,48.60 C,Nominal
(Tue Apr 1 08:29:23 2025 +0200) (507.83ms elapsed),0.0852,0,0.502,1.91,0.05,3.27,48.60 C,Nominal
(Tue Apr 1 08:29:24 2025 +0200) (508.32ms elapsed),0.0526,0,0.497,1.84,0.03,2.41,48.55 C,Nominal
(Tue Apr 1 08:29:24 2025 +0200) (508.09ms elapsed),1.26,0,0.578,3.12,0.28,21.69,48.55 C,Nominal
(Tue Apr 1 08:29:25 2025 +0200) (505.31ms elapsed),5.52,0,0.695,7.63,1.05,99.99,48.64 C,Nominal
(Tue Apr 1 08:29:25 2025 +0200) (505.64ms elapsed),1.11,0,0.625,3.07,0.24,20.99,48.64 C,Nominal
