Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:42:35 2025 +0200) (511.37ms elapsed),1.94,0.00621,0.435,2.21,0.30,20.58,52.66 C,Nominal
(Mon Mar 31 06:42:36 2025 +0200) (508.57ms elapsed),1.21,0.0286,0.385,1.42,0.24,21.20,54.01 C,Nominal
(Mon Mar 31 06:42:36 2025 +0200) (509.13ms elapsed),0.0655,0,0.262,0.12,0.03,2.38,53.71 C,Nominal
(Mon Mar 31 06:42:37 2025 +0200) (508.44ms elapsed),0.346,0,0.266,0.48,0.20,14.39,53.71 C,Nominal
(Mon Mar 31 06:42:37 2025 +0200) (508.10ms elapsed),0.05,0,0.233,0.08,0.03,2.02,53.36 C,Nominal
(Mon Mar 31 06:42:38 2025 +0200) (508.29ms elapsed),0.0713,0,0.308,0.14,0.04,3.00,53.36 C,Nominal
(Mon Mar 31 06:42:38 2025 +0200) (507.89ms elapsed),0.0625,0,0.268,0.12,0.04,2.51,53.00 C,Nominal
(Mon Mar 31 06:42:39 2025 +0200) (508.24ms elapsed),0.0794,0,0.261,0.12,0.04,2.81,53.00 C,Nominal
(Mon Mar 31 06:42:39 2025 +0200) (508.44ms elapsed),0.0491,0,0.267,0.10,0.03,2.30,52.86 C,Nominal
(Mon Mar 31 06:42:40 2025 +0200) (508.52ms elapsed),0.0676,0,0.27,0.16,0.04,2.86,52.86 C,Nominal
