Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:19:26 2025 +0100) (108.71ms elapsed),34,0.0561,1.57,35.50,3.65,97.59,49.84 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (104.40ms elapsed),32.5,0.031,0.989,33.42,3.55,98.79,49.84 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (106.16ms elapsed),28.8,0.0351,0.742,29.67,3.27,96.03,49.84 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (105.44ms elapsed),28.4,0.00868,0.989,29.62,3.06,92.50,52.70 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (106.64ms elapsed),38.8,0.0321,0.821,39.50,3.90,97.85,52.70 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (105.09ms elapsed),27.4,0.0232,0.908,28.51,2.90,95.64,52.70 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (104.04ms elapsed),24.9,0.0199,0.888,25.81,2.72,96.47,52.70 C,Nominal
(Sat Mar 29 09:19:26 2025 +0100) (107.71ms elapsed),29,0.235,1.14,30.14,3.08,93.31,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (106.08ms elapsed),29.9,0.0362,0.89,31.06,3.19,92.28,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.70ms elapsed),30.2,0.0187,0.845,31.21,3.20,96.01,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.43ms elapsed),23.7,0.021,0.76,24.36,2.68,99.10,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (105.09ms elapsed),33.9,0.0232,0.577,34.75,3.63,95.89,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.83ms elapsed),35.9,0.00873,0.551,36.76,3.84,99.83,52.70 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.58ms elapsed),35.8,0.0257,0.551,36.78,3.84,99.81,55.90 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.81ms elapsed),35.6,0.0169,0.543,36.13,3.84,99.82,55.90 C,Nominal
(Sat Mar 29 09:19:27 2025 +0100) (104.99ms elapsed),35.9,0.0209,0.552,36.97,3.85,99.78,55.90 C,Nominal
