Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 10:44:17 2025 +0100) (510.89ms elapsed),0.174,0,0.257,0.24,0.03,2.05,46.71 C,Nominal
(Fri Mar 28 10:44:18 2025 +0100) (508.05ms elapsed),0.131,0.0401,0.299,0.27,0.07,4.94,46.71 C,Nominal
(Fri Mar 28 10:44:18 2025 +0100) (507.88ms elapsed),1.94,0,0.341,2.10,0.31,25.08,47.12 C,Nominal
(Fri Mar 28 10:44:19 2025 +0100) (506.53ms elapsed),1.44,0.00651,0.395,1.60,0.19,11.97,47.12 C,Nominal
(Fri Mar 28 10:44:19 2025 +0100) (508.52ms elapsed),0.0537,0,0.247,0.10,0.03,2.09,46.87 C,Nominal
(Fri Mar 28 10:44:20 2025 +0100) (509.02ms elapsed),0.104,0,0.288,0.17,0.06,4.34,46.87 C,Nominal
(Fri Mar 28 10:44:20 2025 +0100) (508.76ms elapsed),0.0708,0,0.236,0.11,0.04,2.51,46.60 C,Nominal
(Fri Mar 28 10:44:21 2025 +0100) (507.87ms elapsed),0.118,0,0.277,0.18,0.07,4.59,46.60 C,Nominal
(Fri Mar 28 10:44:21 2025 +0100) (508.56ms elapsed),0.0724,0,0.29,0.12,0.04,2.92,46.51 C,Nominal
(Fri Mar 28 10:44:22 2025 +0100) (508.40ms elapsed),0.0941,0,0.239,0.21,0.05,4.16,46.51 C,Nominal
