Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:34:20 2025 +0100) (509.45ms elapsed),0.354,0.0278,0.622,2.41,0.16,11.35,52.27 C,Nominal
(Fri Mar 28 16:34:20 2025 +0100) (508.26ms elapsed),0.598,0.0596,0.706,1.61,0.25,18.44,51.85 C,Nominal
(Fri Mar 28 16:34:21 2025 +0100) (506.64ms elapsed),0.996,0.0408,0.642,1.97,0.27,19.75,51.85 C,Nominal
(Fri Mar 28 16:34:21 2025 +0100) (508.83ms elapsed),0.249,0.0246,0.397,0.97,0.19,12.23,51.43 C,Nominal
(Fri Mar 28 16:34:22 2025 +0100) (507.58ms elapsed),0.257,0.0249,0.395,0.98,0.19,13.24,51.43 C,Nominal
(Fri Mar 28 16:34:22 2025 +0100) (508.12ms elapsed),0.226,0.0274,0.394,0.94,0.17,12.33,51.24 C,Nominal
(Fri Mar 28 16:34:23 2025 +0100) (508.81ms elapsed),0.242,0.0263,0.392,0.96,0.17,11.62,51.24 C,Nominal
(Fri Mar 28 16:34:23 2025 +0100) (509.81ms elapsed),0.227,0.0233,0.395,0.94,0.17,11.54,51.06 C,Nominal
(Fri Mar 28 16:34:24 2025 +0100) (509.10ms elapsed),0.234,0.0195,0.394,0.95,0.17,11.82,51.06 C,Nominal
(Fri Mar 28 16:34:24 2025 +0100) (508.50ms elapsed),0.428,0.0176,0.456,1.21,0.28,21.89,50.88 C,Nominal
