Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:26:03 2025 +0100) (512.22ms elapsed),0.327,0,0.28,0.42,0.11,8.20,44.19 C,Nominal
(Fri Mar 28 09:26:04 2025 +0100) (506.44ms elapsed),7.35,0.0422,0.524,7.98,1.25,99.56,44.19 C,Nominal
(Fri Mar 28 09:26:04 2025 +0100) (506.53ms elapsed),1.73,0,0.414,2.01,0.38,35.25,44.25 C,Nominal
(Fri Mar 28 09:26:05 2025 +0100) (508.55ms elapsed),0.0823,0,0.268,0.13,0.05,2.89,44.25 C,Nominal
(Fri Mar 28 09:26:05 2025 +0100) (508.60ms elapsed),0.0456,0,0.293,0.09,0.03,2.39,44.26 C,Nominal
(Fri Mar 28 09:26:06 2025 +0100) (508.47ms elapsed),0.113,0,0.266,0.16,0.06,4.13,44.26 C,Nominal
(Fri Mar 28 09:26:06 2025 +0100) (508.10ms elapsed),0.0532,0,0.259,0.10,0.03,2.09,44.24 C,Nominal
(Fri Mar 28 09:26:07 2025 +0100) (507.02ms elapsed),0.0518,0,0.26,0.08,0.04,2.38,44.24 C,Nominal
(Fri Mar 28 09:26:07 2025 +0100) (508.91ms elapsed),0.0469,0,0.258,0.09,0.03,2.25,44.21 C,Nominal
(Fri Mar 28 09:26:08 2025 +0100) (508.77ms elapsed),0.109,0,0.288,0.23,0.07,3.82,44.21 C,Nominal
