Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:11:12 2025 +0200) (108.28ms elapsed),40.4,0,2.14,42.41,3.98,99.65,54.64 C,Nominal
(Mon Mar 31 15:11:12 2025 +0200) (105.75ms elapsed),36.7,0,0.745,39.62,4.00,99.96,54.64 C,Nominal
(Mon Mar 31 15:11:12 2025 +0200) (106.30ms elapsed),40.4,0,0.856,43.52,4.00,99.96,54.64 C,Nominal
(Mon Mar 31 15:11:12 2025 +0200) (107.41ms elapsed),39.2,0,0.704,42.54,3.98,99.69,54.64 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (109.97ms elapsed),39.2,0,0.638,41.96,3.96,99.25,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.88ms elapsed),39.9,0,0.649,42.55,3.96,99.26,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.17ms elapsed),39.8,0,0.706,43.11,3.97,99.37,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.25ms elapsed),40.6,0,0.666,43.58,3.96,99.50,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.95ms elapsed),42.4,0,0.724,45.49,3.96,99.37,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.28ms elapsed),40.4,0,1.12,43.76,3.97,99.47,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.35ms elapsed),39.7,0,1.29,43.16,3.96,99.37,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (106.09ms elapsed),41.2,0,1.05,44.99,3.95,99.17,58.16 C,Nominal
(Mon Mar 31 15:11:13 2025 +0200) (105.40ms elapsed),37.5,0,1.05,40.50,3.88,98.28,58.16 C,Nominal
(Mon Mar 31 15:11:14 2025 +0200) (105.63ms elapsed),35.9,0,1.21,39.25,3.86,97.65,61.59 C,Nominal
