Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 23:27:39 2025 +0200) (509.45ms elapsed),0.256,0,0.212,0.42,0.07,4.37,53.77 C,Nominal
(Sun Apr 6 23:27:40 2025 +0200) (507.57ms elapsed),1.2,0.0342,0.42,1.57,0.25,21.68,53.77 C,Nominal
(Sun Apr 6 23:27:40 2025 +0200) (508.05ms elapsed),0.0847,0,0.264,0.24,0.05,2.94,53.72 C,Nominal
(Sun Apr 6 23:27:41 2025 +0200) (509.08ms elapsed),0.101,0,0.27,0.33,0.06,3.75,53.72 C,Nominal
(Sun Apr 6 23:27:41 2025 +0200) (508.24ms elapsed),0.111,0,0.261,0.26,0.06,3.55,53.64 C,Nominal
(Sun Apr 6 23:27:42 2025 +0200) (509.08ms elapsed),0.0651,0,0.273,0.31,0.04,2.60,53.64 C,Nominal
(Sun Apr 6 23:27:42 2025 +0200) (508.46ms elapsed),0.0609,0,0.259,0.19,0.04,2.42,53.54 C,Nominal
(Sun Apr 6 23:27:43 2025 +0200) (509.55ms elapsed),0.0523,0,0.273,0.29,0.03,2.38,53.54 C,Nominal
(Sun Apr 6 23:27:43 2025 +0200) (507.95ms elapsed),0.4,0,0.498,0.81,0.31,29.44,53.40 C,Nominal
(Sun Apr 6 23:27:44 2025 +0200) (508.42ms elapsed),0.0743,0,0.254,0.30,0.04,3.04,53.40 C,Nominal
